"Step","experiment-human-data - upsampler/test/loss_denoising","experiment-human-data - upsampler/test/loss_denoising__MIN","experiment-human-data - upsampler/test/loss_denoising__MAX"
"143256","2.714620351791382","2.714620351791382","2.714620351791382"
"143257","3.635944366455078","3.635944366455078","3.635944366455078"
"143258","3.4486517906188965","3.4486517906188965","3.4486517906188965"
"143259","3.285005807876587","3.285005807876587","3.285005807876587"
"143260","3.2401795387268066","3.2401795387268066","3.2401795387268066"
"143261","4.20145320892334","4.20145320892334","4.20145320892334"
"143262","3.2495360374450684","3.2495360374450684","3.2495360374450684"
"143263","3.621250867843628","3.621250867843628","3.621250867843628"
"143264","2.792985677719116","2.792985677719116","2.792985677719116"
"143265","4.333555698394775","4.333555698394775","4.333555698394775"
"143266","3.451770305633545","3.451770305633545","3.451770305633545"
"143267","3.5905330181121826","3.5905330181121826","3.5905330181121826"
"143268","3.9100565910339355","3.9100565910339355","3.9100565910339355"
"143269","3.6343941688537598","3.6343941688537598","3.6343941688537598"
"143270","3.71877384185791","3.71877384185791","3.71877384185791"
"143271","3.9462032318115234","3.9462032318115234","3.9462032318115234"
"143272","3.4998555183410645","3.4998555183410645","3.4998555183410645"
"143273","3.5952019691467285","3.5952019691467285","3.5952019691467285"
"143274","4.022117614746094","4.022117614746094","4.022117614746094"
"143275","3.2520878314971924","3.2520878314971924","3.2520878314971924"
"143276","4.435479164123535","4.435479164123535","4.435479164123535"
"143277","2.8411827087402344","2.8411827087402344","2.8411827087402344"
"143278","4.073153018951416","4.073153018951416","4.073153018951416"
"143279","3.1262001991271973","3.1262001991271973","3.1262001991271973"
"143280","3.7739977836608887","3.7739977836608887","3.7739977836608887"
"143281","3.356980323791504","3.356980323791504","3.356980323791504"
"143282","4.058022499084473","4.058022499084473","4.058022499084473"
"143283","3.544872283935547","3.544872283935547","3.544872283935547"
"143284","2.9227519035339355","2.9227519035339355","2.9227519035339355"
"143285","3.401010513305664","3.401010513305664","3.401010513305664"
"143286","3.2448947429656982","3.2448947429656982","3.2448947429656982"
"143287","3.166395664215088","3.166395664215088","3.166395664215088"
"143288","3.201608180999756","3.201608180999756","3.201608180999756"
"143289","3.5177183151245117","3.5177183151245117","3.5177183151245117"
"143290","3.3738439083099365","3.3738439083099365","3.3738439083099365"
"143291","3.9334006309509277","3.9334006309509277","3.9334006309509277"
"143292","3.2505104541778564","3.2505104541778564","3.2505104541778564"
"143293","3.5787148475646973","3.5787148475646973","3.5787148475646973"
"143294","2.7521069049835205","2.7521069049835205","2.7521069049835205"
"143295","3.7796590328216553","3.7796590328216553","3.7796590328216553"
"143296","3.455608606338501","3.455608606338501","3.455608606338501"
"143297","4.368618965148926","4.368618965148926","4.368618965148926"
"143298","3.18188738822937","3.18188738822937","3.18188738822937"
"143299","3.434983491897583","3.434983491897583","3.434983491897583"
"143300","2.8077564239501953","2.8077564239501953","2.8077564239501953"
"143301","4.166197776794434","4.166197776794434","4.166197776794434"
"143302","4.1793107986450195","4.1793107986450195","4.1793107986450195"
"143303","3.6411170959472656","3.6411170959472656","3.6411170959472656"
"143304","4.084980487823486","4.084980487823486","4.084980487823486"
"143305","2.904533863067627","2.904533863067627","2.904533863067627"
"143306","3.0582916736602783","3.0582916736602783","3.0582916736602783"
"143307","3.8214149475097656","3.8214149475097656","3.8214149475097656"
"143308","2.8001532554626465","2.8001532554626465","2.8001532554626465"
"143309","3.764878749847412","3.764878749847412","3.764878749847412"
"143310","2.835838794708252","2.835838794708252","2.835838794708252"
"143311","3.295499801635742","3.295499801635742","3.295499801635742"
"143312","2.9947283267974854","2.9947283267974854","2.9947283267974854"
"143313","3.0492029190063477","3.0492029190063477","3.0492029190063477"
"143314","3.593918800354004","3.593918800354004","3.593918800354004"
"143315","3.1212236881256104","3.1212236881256104","3.1212236881256104"
"143316","3.388375759124756","3.388375759124756","3.388375759124756"
"143317","2.6921274662017822","2.6921274662017822","2.6921274662017822"
"143318","2.7829456329345703","2.7829456329345703","2.7829456329345703"
"143319","2.0840251445770264","2.0840251445770264","2.0840251445770264"
"143320","3.6250267028808594","3.6250267028808594","3.6250267028808594"
"143321","4.663045883178711","4.663045883178711","4.663045883178711"
"143322","3.4830827713012695","3.4830827713012695","3.4830827713012695"
"143323","3.2566490173339844","3.2566490173339844","3.2566490173339844"
"143324","2.8241031169891357","2.8241031169891357","2.8241031169891357"
"143325","3.6748812198638916","3.6748812198638916","3.6748812198638916"
"143326","2.157951831817627","2.157951831817627","2.157951831817627"
"143327","2.515120029449463","2.515120029449463","2.515120029449463"
"143328","2.454286813735962","2.454286813735962","2.454286813735962"
"143329","3.21486234664917","3.21486234664917","3.21486234664917"
"143330","2.8645081520080566","2.8645081520080566","2.8645081520080566"
"143331","2.7643001079559326","2.7643001079559326","2.7643001079559326"
"143332","2.7904577255249023","2.7904577255249023","2.7904577255249023"
"143333","3.219839572906494","3.219839572906494","3.219839572906494"
"143334","4.134142875671387","4.134142875671387","4.134142875671387"
"143335","3.437607765197754","3.437607765197754","3.437607765197754"
"143336","3.0891520977020264","3.0891520977020264","3.0891520977020264"
"143337","3.7141690254211426","3.7141690254211426","3.7141690254211426"
"143338","3.5234928131103516","3.5234928131103516","3.5234928131103516"
"143339","4.134482383728027","4.134482383728027","4.134482383728027"
"143340","3.2229232788085938","3.2229232788085938","3.2229232788085938"
"143341","2.6189048290252686","2.6189048290252686","2.6189048290252686"
"143342","2.8262734413146973","2.8262734413146973","2.8262734413146973"
"143343","3.9407827854156494","3.9407827854156494","3.9407827854156494"
"143344","3.504148483276367","3.504148483276367","3.504148483276367"
"143345","2.6370630264282227","2.6370630264282227","2.6370630264282227"
"143346","2.852860927581787","2.852860927581787","2.852860927581787"
"143347","4.05426025390625","4.05426025390625","4.05426025390625"
"143348","2.5436227321624756","2.5436227321624756","2.5436227321624756"
"143349","3.3155460357666016","3.3155460357666016","3.3155460357666016"
"143350","3.594672679901123","3.594672679901123","3.594672679901123"
"143351","2.725334644317627","2.725334644317627","2.725334644317627"
"143352","2.3344361782073975","2.3344361782073975","2.3344361782073975"
"143353","3.594827651977539","3.594827651977539","3.594827651977539"
"143354","3.643155574798584","3.643155574798584","3.643155574798584"
"143355","4.365145206451416","4.365145206451416","4.365145206451416"
"143356","4.211965084075928","4.211965084075928","4.211965084075928"
"143357","4.466779708862305","4.466779708862305","4.466779708862305"
"143358","3.773162364959717","3.773162364959717","3.773162364959717"
"143359","3.57619571685791","3.57619571685791","3.57619571685791"
"143360","3.3760972023010254","3.3760972023010254","3.3760972023010254"
"143361","3.9612865447998047","3.9612865447998047","3.9612865447998047"
"143362","3.3521275520324707","3.3521275520324707","3.3521275520324707"
"143363","3.8754196166992188","3.8754196166992188","3.8754196166992188"
"143364","3.2119221687316895","3.2119221687316895","3.2119221687316895"
"143365","4.321296691894531","4.321296691894531","4.321296691894531"
"143366","2.4107165336608887","2.4107165336608887","2.4107165336608887"
"143367","3.609929084777832","3.609929084777832","3.609929084777832"
"143368","2.9061977863311768","2.9061977863311768","2.9061977863311768"
"143369","3.331350326538086","3.331350326538086","3.331350326538086"
"143370","3.7576775550842285","3.7576775550842285","3.7576775550842285"
"143371","3.792511224746704","3.792511224746704","3.792511224746704"
"143372","4.36558723449707","4.36558723449707","4.36558723449707"
"143373","3.298496723175049","3.298496723175049","3.298496723175049"
"143374","3.035930871963501","3.035930871963501","3.035930871963501"
"143375","3.553524971008301","3.553524971008301","3.553524971008301"
"143376","3.741938591003418","3.741938591003418","3.741938591003418"
"143377","3.212644100189209","3.212644100189209","3.212644100189209"
"143378","4.301579475402832","4.301579475402832","4.301579475402832"
"143379","3.3591160774230957","3.3591160774230957","3.3591160774230957"
"143380","3.667896270751953","3.667896270751953","3.667896270751953"
"143381","4.476860046386719","4.476860046386719","4.476860046386719"
"143382","4.204253196716309","4.204253196716309","4.204253196716309"
"143383","4.500799179077148","4.500799179077148","4.500799179077148"
"143384","2.784801483154297","2.784801483154297","2.784801483154297"
"143385","3.3229947090148926","3.3229947090148926","3.3229947090148926"
"143386","2.887967348098755","2.887967348098755","2.887967348098755"
"143387","3.499506950378418","3.499506950378418","3.499506950378418"
"143388","3.36232328414917","3.36232328414917","3.36232328414917"
"143389","3.7051939964294434","3.7051939964294434","3.7051939964294434"
"143390","3.4986343383789062","3.4986343383789062","3.4986343383789062"
"143391","2.2738873958587646","2.2738873958587646","2.2738873958587646"
"143392","2.773620128631592","2.773620128631592","2.773620128631592"
"143393","3.261213541030884","3.261213541030884","3.261213541030884"
"143394","3.6428627967834473","3.6428627967834473","3.6428627967834473"
"143395","2.7993733882904053","2.7993733882904053","2.7993733882904053"
"143396","3.964632511138916","3.964632511138916","3.964632511138916"
"143397","2.806758403778076","2.806758403778076","2.806758403778076"
"143398","3.7671871185302734","3.7671871185302734","3.7671871185302734"
"143399","2.428023099899292","2.428023099899292","2.428023099899292"
"143400","3.54817533493042","3.54817533493042","3.54817533493042"
"143401","4.156582832336426","4.156582832336426","4.156582832336426"
"143402","3.787658214569092","3.787658214569092","3.787658214569092"
"143403","2.5489182472229004","2.5489182472229004","2.5489182472229004"
"143404","4.489094257354736","4.489094257354736","4.489094257354736"
"143405","2.3726038932800293","2.3726038932800293","2.3726038932800293"
"143406","3.049306869506836","3.049306869506836","3.049306869506836"
"143407","3.6086199283599854","3.6086199283599854","3.6086199283599854"
"143408","3.469003677368164","3.469003677368164","3.469003677368164"
"143409","3.6191277503967285","3.6191277503967285","3.6191277503967285"
"143410","3.013857841491699","3.013857841491699","3.013857841491699"
"143411","4.0785322189331055","4.0785322189331055","4.0785322189331055"
"143412","3.0949535369873047","3.0949535369873047","3.0949535369873047"
"143413","3.148702621459961","3.148702621459961","3.148702621459961"
"143414","3.3936405181884766","3.3936405181884766","3.3936405181884766"
"143415","3.2170259952545166","3.2170259952545166","3.2170259952545166"
"143416","3.183664321899414","3.183664321899414","3.183664321899414"
"143417","3.4456326961517334","3.4456326961517334","3.4456326961517334"
"143418","3.459500312805176","3.459500312805176","3.459500312805176"
"143419","3.5219151973724365","3.5219151973724365","3.5219151973724365"
"143420","5.030329704284668","5.030329704284668","5.030329704284668"
"143421","3.442134380340576","3.442134380340576","3.442134380340576"
"143422","4.117093086242676","4.117093086242676","4.117093086242676"
"143423","3.594994306564331","3.594994306564331","3.594994306564331"
"143424","3.052177667617798","3.052177667617798","3.052177667617798"
"143425","2.870069742202759","2.870069742202759","2.870069742202759"
"143426","3.0643510818481445","3.0643510818481445","3.0643510818481445"
"143427","3.364262104034424","3.364262104034424","3.364262104034424"
"143428","3.7884559631347656","3.7884559631347656","3.7884559631347656"
"143429","3.6757702827453613","3.6757702827453613","3.6757702827453613"
"143430","3.741711139678955","3.741711139678955","3.741711139678955"
"143431","3.502351760864258","3.502351760864258","3.502351760864258"
"143432","3.617176055908203","3.617176055908203","3.617176055908203"
"143433","2.9794206619262695","2.9794206619262695","2.9794206619262695"
"143434","3.620514392852783","3.620514392852783","3.620514392852783"
"143435","3.725938558578491","3.725938558578491","3.725938558578491"
"143436","3.542482852935791","3.542482852935791","3.542482852935791"
"143437","2.84130859375","2.84130859375","2.84130859375"
"143438","3.28660249710083","3.28660249710083","3.28660249710083"
"143439","3.14780330657959","3.14780330657959","3.14780330657959"
"143440","3.235713243484497","3.235713243484497","3.235713243484497"
"143441","2.7445170879364014","2.7445170879364014","2.7445170879364014"
"143442","3.490750789642334","3.490750789642334","3.490750789642334"
"143443","2.7298622131347656","2.7298622131347656","2.7298622131347656"
"143444","3.958034038543701","3.958034038543701","3.958034038543701"
"143445","3.018735408782959","3.018735408782959","3.018735408782959"
"143446","2.885619640350342","2.885619640350342","2.885619640350342"
"143447","4.271336555480957","4.271336555480957","4.271336555480957"
"143448","4.5819292068481445","4.5819292068481445","4.5819292068481445"
"143449","3.5126943588256836","3.5126943588256836","3.5126943588256836"
"143450","3.531477212905884","3.531477212905884","3.531477212905884"
"143451","3.819699287414551","3.819699287414551","3.819699287414551"
"143452","3.067469358444214","3.067469358444214","3.067469358444214"
"143453","2.845120668411255","2.845120668411255","2.845120668411255"
"143454","3.3177080154418945","3.3177080154418945","3.3177080154418945"
"143455","2.976001501083374","2.976001501083374","2.976001501083374"
"143456","4.130945682525635","4.130945682525635","4.130945682525635"
"143457","3.27178955078125","3.27178955078125","3.27178955078125"
"143458","3.3874969482421875","3.3874969482421875","3.3874969482421875"
"143459","3.4227662086486816","3.4227662086486816","3.4227662086486816"
"143460","3.1837801933288574","3.1837801933288574","3.1837801933288574"
"143461","3.179095506668091","3.179095506668091","3.179095506668091"
"143462","2.5453035831451416","2.5453035831451416","2.5453035831451416"
"143463","2.9725165367126465","2.9725165367126465","2.9725165367126465"
"143464","3.8917930126190186","3.8917930126190186","3.8917930126190186"
"143465","3.2201828956604004","3.2201828956604004","3.2201828956604004"
"143466","3.230797290802002","3.230797290802002","3.230797290802002"
"143467","2.63551664352417","2.63551664352417","2.63551664352417"
"143468","3.2321701049804688","3.2321701049804688","3.2321701049804688"
"143469","2.981243133544922","2.981243133544922","2.981243133544922"
"143470","2.8935022354125977","2.8935022354125977","2.8935022354125977"
"143471","3.139591693878174","3.139591693878174","3.139591693878174"
"143472","3.857522964477539","3.857522964477539","3.857522964477539"
"143473","2.560549259185791","2.560549259185791","2.560549259185791"
"143474","3.968726396560669","3.968726396560669","3.968726396560669"
"143475","3.0598273277282715","3.0598273277282715","3.0598273277282715"
"143476","3.580097198486328","3.580097198486328","3.580097198486328"
"143477","3.5958032608032227","3.5958032608032227","3.5958032608032227"
"143478","3.8368587493896484","3.8368587493896484","3.8368587493896484"
"143479","2.919891119003296","2.919891119003296","2.919891119003296"
"143480","3.2365317344665527","3.2365317344665527","3.2365317344665527"
"143481","3.5200729370117188","3.5200729370117188","3.5200729370117188"
"143482","3.8828048706054688","3.8828048706054688","3.8828048706054688"
"143483","2.629436731338501","2.629436731338501","2.629436731338501"
"143484","2.6448771953582764","2.6448771953582764","2.6448771953582764"
"143485","2.833773136138916","2.833773136138916","2.833773136138916"
"143486","3.697488784790039","3.697488784790039","3.697488784790039"
"143487","3.377030372619629","3.377030372619629","3.377030372619629"
"143488","2.6033034324645996","2.6033034324645996","2.6033034324645996"
"143489","2.953190803527832","2.953190803527832","2.953190803527832"
"143490","3.171574592590332","3.171574592590332","3.171574592590332"
"143491","2.8412528038024902","2.8412528038024902","2.8412528038024902"
"143492","2.5915794372558594","2.5915794372558594","2.5915794372558594"
"143493","2.6030139923095703","2.6030139923095703","2.6030139923095703"
"143494","3.625790596008301","3.625790596008301","3.625790596008301"
"143495","2.703477382659912","2.703477382659912","2.703477382659912"
"143496","3.376814365386963","3.376814365386963","3.376814365386963"
"143497","2.877633571624756","2.877633571624756","2.877633571624756"
"143498","4.228522300720215","4.228522300720215","4.228522300720215"
"143499","3.575793504714966","3.575793504714966","3.575793504714966"
"143500","3.729191541671753","3.729191541671753","3.729191541671753"
"143501","2.8870110511779785","2.8870110511779785","2.8870110511779785"
"143502","3.506946086883545","3.506946086883545","3.506946086883545"
"143503","3.275987148284912","3.275987148284912","3.275987148284912"
"143504","3.1372439861297607","3.1372439861297607","3.1372439861297607"
"143505","4.1732587814331055","4.1732587814331055","4.1732587814331055"
"143506","2.490779399871826","2.490779399871826","2.490779399871826"
"143507","2.862417221069336","2.862417221069336","2.862417221069336"
"143508","3.362750291824341","3.362750291824341","3.362750291824341"
"143509","2.6233139038085938","2.6233139038085938","2.6233139038085938"
"143510","2.660261631011963","2.660261631011963","2.660261631011963"
"143511","3.726707696914673","3.726707696914673","3.726707696914673"
"143512","3.5763821601867676","3.5763821601867676","3.5763821601867676"
"143513","2.6742687225341797","2.6742687225341797","2.6742687225341797"
"143514","3.063783645629883","3.063783645629883","3.063783645629883"
"143515","3.178816080093384","3.178816080093384","3.178816080093384"
"143516","4.0413055419921875","4.0413055419921875","4.0413055419921875"
"143517","2.7574007511138916","2.7574007511138916","2.7574007511138916"
"143518","3.251342296600342","3.251342296600342","3.251342296600342"
"143519","2.6168274879455566","2.6168274879455566","2.6168274879455566"
"143520","3.1396191120147705","3.1396191120147705","3.1396191120147705"
"143521","4.044025421142578","4.044025421142578","4.044025421142578"
"143522","3.5581867694854736","3.5581867694854736","3.5581867694854736"
"143523","3.6001667976379395","3.6001667976379395","3.6001667976379395"
"143524","4.0115132331848145","4.0115132331848145","4.0115132331848145"
"143525","4.078679084777832","4.078679084777832","4.078679084777832"
"143526","2.7577285766601562","2.7577285766601562","2.7577285766601562"
"143527","2.6341023445129395","2.6341023445129395","2.6341023445129395"
"143528","3.636063575744629","3.636063575744629","3.636063575744629"
"143529","2.774075746536255","2.774075746536255","2.774075746536255"
"143530","3.5080819129943848","3.5080819129943848","3.5080819129943848"
"143531","2.7721996307373047","2.7721996307373047","2.7721996307373047"
"143532","3.7984323501586914","3.7984323501586914","3.7984323501586914"
"143533","3.1386594772338867","3.1386594772338867","3.1386594772338867"
"143534","3.4798030853271484","3.4798030853271484","3.4798030853271484"
"143535","2.6024155616760254","2.6024155616760254","2.6024155616760254"
"143536","3.1401944160461426","3.1401944160461426","3.1401944160461426"
"143537","3.604631185531616","3.604631185531616","3.604631185531616"
"143538","3.5541343688964844","3.5541343688964844","3.5541343688964844"
"143539","3.5984392166137695","3.5984392166137695","3.5984392166137695"
"143540","3.167090892791748","3.167090892791748","3.167090892791748"
"143541","3.9734489917755127","3.9734489917755127","3.9734489917755127"
"143542","3.2161965370178223","3.2161965370178223","3.2161965370178223"
"143543","2.9962992668151855","2.9962992668151855","2.9962992668151855"
"143544","3.4799394607543945","3.4799394607543945","3.4799394607543945"
"143545","4.054218769073486","4.054218769073486","4.054218769073486"
"143546","3.5483226776123047","3.5483226776123047","3.5483226776123047"
"143547","3.124195098876953","3.124195098876953","3.124195098876953"
"143548","3.768301010131836","3.768301010131836","3.768301010131836"
"143549","4.568458080291748","4.568458080291748","4.568458080291748"
"143550","3.4703776836395264","3.4703776836395264","3.4703776836395264"
"143551","2.822085380554199","2.822085380554199","2.822085380554199"
"143552","3.0269503593444824","3.0269503593444824","3.0269503593444824"
"143553","2.911288022994995","2.911288022994995","2.911288022994995"
"143554","2.826540470123291","2.826540470123291","2.826540470123291"
"143555","3.0531930923461914","3.0531930923461914","3.0531930923461914"
"143556","4.378963470458984","4.378963470458984","4.378963470458984"
"143557","3.4214372634887695","3.4214372634887695","3.4214372634887695"
"143558","3.882983684539795","3.882983684539795","3.882983684539795"
"143559","2.838718891143799","2.838718891143799","2.838718891143799"
"143560","2.385385513305664","2.385385513305664","2.385385513305664"
"143561","3.1383979320526123","3.1383979320526123","3.1383979320526123"
"143562","3.094355583190918","3.094355583190918","3.094355583190918"
"143563","3.130064010620117","3.130064010620117","3.130064010620117"
"143564","4.464037895202637","4.464037895202637","4.464037895202637"
"143565","3.6510446071624756","3.6510446071624756","3.6510446071624756"
"143566","2.8140296936035156","2.8140296936035156","2.8140296936035156"
"143567","2.7676830291748047","2.7676830291748047","2.7676830291748047"
"143568","3.8840718269348145","3.8840718269348145","3.8840718269348145"
"143569","2.710677146911621","2.710677146911621","2.710677146911621"
"143570","3.442108631134033","3.442108631134033","3.442108631134033"
"143571","2.727186918258667","2.727186918258667","2.727186918258667"
"143572","2.7686607837677","2.7686607837677","2.7686607837677"
"143573","2.606813907623291","2.606813907623291","2.606813907623291"
"143574","3.2040064334869385","3.2040064334869385","3.2040064334869385"
"143575","2.7836856842041016","2.7836856842041016","2.7836856842041016"
"143576","4.3839263916015625","4.3839263916015625","4.3839263916015625"
"143577","2.952699661254883","2.952699661254883","2.952699661254883"
"143578","4.003396987915039","4.003396987915039","4.003396987915039"
"143579","3.1240224838256836","3.1240224838256836","3.1240224838256836"
"143580","3.877506732940674","3.877506732940674","3.877506732940674"
"153895","3.4751698970794678","3.4751698970794678","3.4751698970794678"
"153896","2.7628402709960938","2.7628402709960938","2.7628402709960938"
"153897","4.12266206741333","4.12266206741333","4.12266206741333"
"153898","3.418379783630371","3.418379783630371","3.418379783630371"
"153899","3.0117907524108887","3.0117907524108887","3.0117907524108887"
"153900","4.249837875366211","4.249837875366211","4.249837875366211"
"153901","4.10703182220459","4.10703182220459","4.10703182220459"
"153902","3.5937957763671875","3.5937957763671875","3.5937957763671875"
"153903","4.459981441497803","4.459981441497803","4.459981441497803"
"153904","3.598989486694336","3.598989486694336","3.598989486694336"
"153905","2.203597068786621","2.203597068786621","2.203597068786621"
"153906","3.002438545227051","3.002438545227051","3.002438545227051"
"153907","3.156503677368164","3.156503677368164","3.156503677368164"
"153908","4.096397399902344","4.096397399902344","4.096397399902344"
"153909","3.3757009506225586","3.3757009506225586","3.3757009506225586"
"153910","3.46293568611145","3.46293568611145","3.46293568611145"
"153911","4.050937652587891","4.050937652587891","4.050937652587891"
"153912","2.945920467376709","2.945920467376709","2.945920467376709"
"153913","4.231725215911865","4.231725215911865","4.231725215911865"
"153914","3.3139662742614746","3.3139662742614746","3.3139662742614746"
"153915","3.3243234157562256","3.3243234157562256","3.3243234157562256"
"153916","3.0288076400756836","3.0288076400756836","3.0288076400756836"
"153917","3.580437660217285","3.580437660217285","3.580437660217285"
"153918","3.5810747146606445","3.5810747146606445","3.5810747146606445"
"153919","3.818366527557373","3.818366527557373","3.818366527557373"
"153920","3.313230514526367","3.313230514526367","3.313230514526367"
"153921","3.08770751953125","3.08770751953125","3.08770751953125"
"153922","3.2255494594573975","3.2255494594573975","3.2255494594573975"
"153923","3.2703449726104736","3.2703449726104736","3.2703449726104736"
"153924","2.424130439758301","2.424130439758301","2.424130439758301"
"153925","3.1894545555114746","3.1894545555114746","3.1894545555114746"
"153926","3.655545234680176","3.655545234680176","3.655545234680176"
"153927","4.58305025100708","4.58305025100708","4.58305025100708"
"153928","3.9175331592559814","3.9175331592559814","3.9175331592559814"
"153929","2.516308307647705","2.516308307647705","2.516308307647705"
"153930","3.268436908721924","3.268436908721924","3.268436908721924"
"153931","3.555263042449951","3.555263042449951","3.555263042449951"
"153932","4.41607666015625","4.41607666015625","4.41607666015625"
"153933","3.974966049194336","3.974966049194336","3.974966049194336"
"153934","4.808376312255859","4.808376312255859","4.808376312255859"
"153935","3.0224342346191406","3.0224342346191406","3.0224342346191406"
"153936","4.456886291503906","4.456886291503906","4.456886291503906"
"153937","3.615964889526367","3.615964889526367","3.615964889526367"
"153938","2.6706132888793945","2.6706132888793945","2.6706132888793945"
"153939","2.7372283935546875","2.7372283935546875","2.7372283935546875"
"153940","2.9021501541137695","2.9021501541137695","2.9021501541137695"
"153941","2.874573230743408","2.874573230743408","2.874573230743408"
"153942","3.533413887023926","3.533413887023926","3.533413887023926"
"153943","2.7861838340759277","2.7861838340759277","2.7861838340759277"
"153944","3.1229255199432373","3.1229255199432373","3.1229255199432373"
"153945","3.2743260860443115","3.2743260860443115","3.2743260860443115"
"153946","3.5065159797668457","3.5065159797668457","3.5065159797668457"
"153947","3.4597153663635254","3.4597153663635254","3.4597153663635254"
"153948","3.427367687225342","3.427367687225342","3.427367687225342"
"153949","3.4159369468688965","3.4159369468688965","3.4159369468688965"
"153950","3.244272232055664","3.244272232055664","3.244272232055664"
"153951","4.9775390625","4.9775390625","4.9775390625"
"153952","2.8724613189697266","2.8724613189697266","2.8724613189697266"
"153953","2.605102300643921","2.605102300643921","2.605102300643921"
"153954","4.142461776733398","4.142461776733398","4.142461776733398"
"153955","3.4821646213531494","3.4821646213531494","3.4821646213531494"
"153956","3.1908421516418457","3.1908421516418457","3.1908421516418457"
"153957","3.887920618057251","3.887920618057251","3.887920618057251"
"153958","3.136422634124756","3.136422634124756","3.136422634124756"
"153959","3.791229248046875","3.791229248046875","3.791229248046875"
"153960","3.418640613555908","3.418640613555908","3.418640613555908"
"153961","3.489039421081543","3.489039421081543","3.489039421081543"
"153962","3.285923719406128","3.285923719406128","3.285923719406128"
"153963","4.669571876525879","4.669571876525879","4.669571876525879"
"153964","3.4712371826171875","3.4712371826171875","3.4712371826171875"
"153965","3.7550606727600098","3.7550606727600098","3.7550606727600098"
"153966","3.363393783569336","3.363393783569336","3.363393783569336"
"153967","2.371554374694824","2.371554374694824","2.371554374694824"
"153968","3.330604314804077","3.330604314804077","3.330604314804077"
"153969","4.246321678161621","4.246321678161621","4.246321678161621"
"153970","3.463423728942871","3.463423728942871","3.463423728942871"
"153971","3.3532605171203613","3.3532605171203613","3.3532605171203613"
"153972","4.312642574310303","4.312642574310303","4.312642574310303"
"153973","2.7835638523101807","2.7835638523101807","2.7835638523101807"
"153974","3.736752510070801","3.736752510070801","3.736752510070801"
"153975","3.377209186553955","3.377209186553955","3.377209186553955"
"153976","3.8574604988098145","3.8574604988098145","3.8574604988098145"
"153977","3.9858527183532715","3.9858527183532715","3.9858527183532715"
"153978","3.627659797668457","3.627659797668457","3.627659797668457"
"153979","3.0983972549438477","3.0983972549438477","3.0983972549438477"
"153980","3.1945061683654785","3.1945061683654785","3.1945061683654785"
"153981","3.4935269355773926","3.4935269355773926","3.4935269355773926"
"153982","3.1359500885009766","3.1359500885009766","3.1359500885009766"
"153983","2.6242175102233887","2.6242175102233887","2.6242175102233887"
"153984","3.443803071975708","3.443803071975708","3.443803071975708"
"153985","3.111629009246826","3.111629009246826","3.111629009246826"
"153986","3.5668468475341797","3.5668468475341797","3.5668468475341797"
"153987","3.9756481647491455","3.9756481647491455","3.9756481647491455"
"153988","3.1826093196868896","3.1826093196868896","3.1826093196868896"
"153989","2.6129274368286133","2.6129274368286133","2.6129274368286133"
"153990","3.659956455230713","3.659956455230713","3.659956455230713"
"153991","3.8389663696289062","3.8389663696289062","3.8389663696289062"
"153992","3.436739921569824","3.436739921569824","3.436739921569824"
"153993","4.090455055236816","4.090455055236816","4.090455055236816"
"153994","3.073883295059204","3.073883295059204","3.073883295059204"
"153995","3.8657195568084717","3.8657195568084717","3.8657195568084717"
"153996","3.691171646118164","3.691171646118164","3.691171646118164"
"153997","4.5114521980285645","4.5114521980285645","4.5114521980285645"
"153998","2.905339002609253","2.905339002609253","2.905339002609253"
"153999","2.8049302101135254","2.8049302101135254","2.8049302101135254"
"154000","3.841951608657837","3.841951608657837","3.841951608657837"
"154001","4.410181999206543","4.410181999206543","4.410181999206543"
"154002","3.2524781227111816","3.2524781227111816","3.2524781227111816"
"154003","4.002460479736328","4.002460479736328","4.002460479736328"
"154004","2.629242420196533","2.629242420196533","2.629242420196533"
"154005","4.418082237243652","4.418082237243652","4.418082237243652"
"154006","4.130782127380371","4.130782127380371","4.130782127380371"
"154007","3.9466896057128906","3.9466896057128906","3.9466896057128906"
"154008","3.1907215118408203","3.1907215118408203","3.1907215118408203"
"154009","2.6323845386505127","2.6323845386505127","2.6323845386505127"
"154010","3.0206544399261475","3.0206544399261475","3.0206544399261475"
"154011","3.649416446685791","3.649416446685791","3.649416446685791"
"154012","3.530649423599243","3.530649423599243","3.530649423599243"
"154013","3.740558624267578","3.740558624267578","3.740558624267578"
"154014","3.677799701690674","3.677799701690674","3.677799701690674"
"154015","4.332569599151611","4.332569599151611","4.332569599151611"
"154016","2.472391128540039","2.472391128540039","2.472391128540039"
"154017","2.9945521354675293","2.9945521354675293","2.9945521354675293"
"154018","2.4715991020202637","2.4715991020202637","2.4715991020202637"
"154019","3.687486171722412","3.687486171722412","3.687486171722412"
"154020","2.932572841644287","2.932572841644287","2.932572841644287"
"154021","3.9457035064697266","3.9457035064697266","3.9457035064697266"
"154022","3.576976776123047","3.576976776123047","3.576976776123047"
"154023","3.118823528289795","3.118823528289795","3.118823528289795"
"154024","3.3414552211761475","3.3414552211761475","3.3414552211761475"
"154025","3.694716453552246","3.694716453552246","3.694716453552246"
"154026","3.5536513328552246","3.5536513328552246","3.5536513328552246"
"154027","4.019948482513428","4.019948482513428","4.019948482513428"
"154028","4.238040924072266","4.238040924072266","4.238040924072266"
