"Step","experiment-human-data - denoiser/test/loss_denoising","experiment-human-data - denoiser/test/loss_denoising__MIN","experiment-human-data - denoiser/test/loss_denoising__MAX"
"132233","0.004754597786813974","0.004754597786813974","0.004754597786813974"
"132234","0.009474312886595726","0.009474312886595726","0.009474312886595726"
"132235","0.0044227298349142075","0.0044227298349142075","0.0044227298349142075"
"132236","0.014465415850281715","0.014465415850281715","0.014465415850281715"
"132237","0.007602929603308439","0.007602929603308439","0.007602929603308439"
"132238","0.011503663845360279","0.011503663845360279","0.011503663845360279"
"132239","0.015743102878332138","0.015743102878332138","0.015743102878332138"
"132240","0.019783679395914078","0.019783679395914078","0.019783679395914078"
"132241","0.017045985907316208","0.017045985907316208","0.017045985907316208"
"132242","0.0057622455060482025","0.0057622455060482025","0.0057622455060482025"
"132243","0.005191554315388203","0.005191554315388203","0.005191554315388203"
"132244","0.007225364446640015","0.007225364446640015","0.007225364446640015"
"132245","0.00861640926450491","0.00861640926450491","0.00861640926450491"
"132246","0.007896184921264648","0.007896184921264648","0.007896184921264648"
"132247","0.01665673591196537","0.01665673591196537","0.01665673591196537"
"132248","0.005118184257298708","0.005118184257298708","0.005118184257298708"
"132249","0.007095962762832642","0.007095962762832642","0.007095962762832642"
"132250","0.0067900377325713634","0.0067900377325713634","0.0067900377325713634"
"132251","0.008848528377711773","0.008848528377711773","0.008848528377711773"
"132252","0.0045166281051933765","0.0045166281051933765","0.0045166281051933765"
"132253","0.006358522921800613","0.006358522921800613","0.006358522921800613"
"132254","0.009706946089863777","0.009706946089863777","0.009706946089863777"
"132255","0.005439298693090677","0.005439298693090677","0.005439298693090677"
"132256","0.009323601610958576","0.009323601610958576","0.009323601610958576"
"132257","0.006839619483798742","0.006839619483798742","0.006839619483798742"
"132258","0.005524789448827505","0.005524789448827505","0.005524789448827505"
"132259","0.009038068354129791","0.009038068354129791","0.009038068354129791"
"132260","0.00801017601042986","0.00801017601042986","0.00801017601042986"
"132261","0.0055315508507192135","0.0055315508507192135","0.0055315508507192135"
"132262","0.008316406980156898","0.008316406980156898","0.008316406980156898"
"132263","0.006905726622790098","0.006905726622790098","0.006905726622790098"
"132264","0.011552460491657257","0.011552460491657257","0.011552460491657257"
"132265","0.007176786661148071","0.007176786661148071","0.007176786661148071"
"132266","0.007546334993094206","0.007546334993094206","0.007546334993094206"
"142970","0.007443219423294067","0.007443219423294067","0.007443219423294067"
"142971","0.009296500124037266","0.009296500124037266","0.009296500124037266"
"142972","0.00862705335021019","0.00862705335021019","0.00862705335021019"
"142973","0.008680957369506359","0.008680957369506359","0.008680957369506359"
"142974","0.004875298123806715","0.004875298123806715","0.004875298123806715"
"142975","0.004795461427420378","0.004795461427420378","0.004795461427420378"
"142976","0.0055349781177937984","0.0055349781177937984","0.0055349781177937984"
"142977","0.008070634678006172","0.008070634678006172","0.008070634678006172"
"142978","0.006671243812888861","0.006671243812888861","0.006671243812888861"
"142979","0.005160992033779621","0.005160992033779621","0.005160992033779621"
"142980","0.006239378824830055","0.006239378824830055","0.006239378824830055"
"142981","0.012318680994212627","0.012318680994212627","0.012318680994212627"
"142982","0.00502536166459322","0.00502536166459322","0.00502536166459322"
"142983","0.006977399345487356","0.006977399345487356","0.006977399345487356"
"142984","0.011698943562805653","0.011698943562805653","0.011698943562805653"
"142985","0.006138830911368132","0.006138830911368132","0.006138830911368132"
"142986","0.010029464960098267","0.010029464960098267","0.010029464960098267"
"142987","0.007827906869351864","0.007827906869351864","0.007827906869351864"
"142988","0.006198653485625982","0.006198653485625982","0.006198653485625982"
"142989","0.004873496480286121","0.004873496480286121","0.004873496480286121"
"142990","0.014480136334896088","0.014480136334896088","0.014480136334896088"
"142991","0.005289834924042225","0.005289834924042225","0.005289834924042225"
"142992","0.008784973993897438","0.008784973993897438","0.008784973993897438"
"142993","0.004527614451944828","0.004527614451944828","0.004527614451944828"
"142994","0.006908385548740625","0.006908385548740625","0.006908385548740625"
"142995","0.006506380625069141","0.006506380625069141","0.006506380625069141"
"142996","0.006754872389137745","0.006754872389137745","0.006754872389137745"
"142997","0.00692076375707984","0.00692076375707984","0.00692076375707984"
"142998","0.00596573343500495","0.00596573343500495","0.00596573343500495"
"142999","0.006197586189955473","0.006197586189955473","0.006197586189955473"
"143000","0.003431016346439719","0.003431016346439719","0.003431016346439719"
"143001","0.004863572306931019","0.004863572306931019","0.004863572306931019"
"143002","0.0038902827072888613","0.0038902827072888613","0.0038902827072888613"
"143003","0.004142140969634056","0.004142140969634056","0.004142140969634056"
"143004","0.004924586974084377","0.004924586974084377","0.004924586974084377"
"143005","0.004242747090756893","0.004242747090756893","0.004242747090756893"
"143006","0.005575418006628752","0.005575418006628752","0.005575418006628752"
"143007","0.002916501834988594","0.002916501834988594","0.002916501834988594"
"143008","0.0069054230116307735","0.0069054230116307735","0.0069054230116307735"
"143009","0.007351114880293608","0.007351114880293608","0.007351114880293608"
"143010","0.006539511028677225","0.006539511028677225","0.006539511028677225"
"143011","0.006054996512830257","0.006054996512830257","0.006054996512830257"
"143012","0.007783801294863224","0.007783801294863224","0.007783801294863224"
"143013","0.006775324232876301","0.006775324232876301","0.006775324232876301"
"143014","0.010416812263429165","0.010416812263429165","0.010416812263429165"
"143015","0.01067647710442543","0.01067647710442543","0.01067647710442543"
"143016","0.0030289830174297094","0.0030289830174297094","0.0030289830174297094"
"143017","0.005989146418869495","0.005989146418869495","0.005989146418869495"
"143018","0.003749225055798888","0.003749225055798888","0.003749225055798888"
"143019","0.007688731886446476","0.007688731886446476","0.007688731886446476"
"143020","0.00806997437030077","0.00806997437030077","0.00806997437030077"
"143021","0.01006618607789278","0.01006618607789278","0.01006618607789278"
"143022","0.005133240018039942","0.005133240018039942","0.005133240018039942"
"143023","0.015335315838456154","0.015335315838456154","0.015335315838456154"
"143024","0.011737456545233727","0.011737456545233727","0.011737456545233727"
"143025","0.00752587616443634","0.00752587616443634","0.00752587616443634"
"143026","0.002848298056051135","0.002848298056051135","0.002848298056051135"
"143027","0.005857517942786217","0.005857517942786217","0.005857517942786217"
"143028","0.008292743004858494","0.008292743004858494","0.008292743004858494"
"143029","0.00729901110753417","0.00729901110753417","0.00729901110753417"
"143030","0.005839067976921797","0.005839067976921797","0.005839067976921797"
"143031","0.004857706371694803","0.004857706371694803","0.004857706371694803"
"143032","0.013282033614814281","0.013282033614814281","0.013282033614814281"
"143033","0.007038810756057501","0.007038810756057501","0.007038810756057501"
"143034","0.008889256976544857","0.008889256976544857","0.008889256976544857"
"143035","0.00740045914426446","0.00740045914426446","0.00740045914426446"
"143036","0.004838059190660715","0.004838059190660715","0.004838059190660715"
"143037","0.005758261773735285","0.005758261773735285","0.005758261773735285"
"143038","0.007860296405851841","0.007860296405851841","0.007860296405851841"
"143039","0.005809025373309851","0.005809025373309851","0.005809025373309851"
"143040","0.011932658031582832","0.011932658031582832","0.011932658031582832"
"143041","0.007433934602886438","0.007433934602886438","0.007433934602886438"
"143042","0.018142810091376305","0.018142810091376305","0.018142810091376305"
"143043","0.011911804787814617","0.011911804787814617","0.011911804787814617"
"143044","0.0020025866106152534","0.0020025866106152534","0.0020025866106152534"
"143045","0.005332557484507561","0.005332557484507561","0.005332557484507561"
"143046","0.004347813315689564","0.004347813315689564","0.004347813315689564"
"143047","0.0060219415463507175","0.0060219415463507175","0.0060219415463507175"
"143048","0.007150150835514069","0.007150150835514069","0.007150150835514069"
"143049","0.004847527947276831","0.004847527947276831","0.004847527947276831"
"143050","0.008228358812630177","0.008228358812630177","0.008228358812630177"
"143051","0.007964222691953182","0.007964222691953182","0.007964222691953182"
"143052","0.00866969209164381","0.00866969209164381","0.00866969209164381"
"143053","0.01636059395968914","0.01636059395968914","0.01636059395968914"
"143054","0.015173143707215786","0.015173143707215786","0.015173143707215786"
"143055","0.010238309390842915","0.010238309390842915","0.010238309390842915"
"143056","0.008559155277907848","0.008559155277907848","0.008559155277907848"
"143057","0.011478686705231667","0.011478686705231667","0.011478686705231667"
"143058","0.006168586201965809","0.006168586201965809","0.006168586201965809"
"143059","0.006696587894111872","0.006696587894111872","0.006696587894111872"
"143060","0.0069701047614216805","0.0069701047614216805","0.0069701047614216805"
"143061","0.007249521557241678","0.007249521557241678","0.007249521557241678"
"143062","0.0058580441400408745","0.0058580441400408745","0.0058580441400408745"
"143063","0.007961574010550976","0.007961574010550976","0.007961574010550976"
"143064","0.0074675544165074825","0.0074675544165074825","0.0074675544165074825"
"143065","0.0047424607910215855","0.0047424607910215855","0.0047424607910215855"
"143066","0.003966387361288071","0.003966387361288071","0.003966387361288071"
"143067","0.0041834632866084576","0.0041834632866084576","0.0041834632866084576"
"143068","0.004750692285597324","0.004750692285597324","0.004750692285597324"
"143069","0.006961089558899403","0.006961089558899403","0.006961089558899403"
"143070","0.008250389248132706","0.008250389248132706","0.008250389248132706"
"143071","0.0037817812990397215","0.0037817812990397215","0.0037817812990397215"
"143072","0.004114185925573111","0.004114185925573111","0.004114185925573111"
"143073","0.007387214805930853","0.007387214805930853","0.007387214805930853"
"143074","0.005643539130687714","0.005643539130687714","0.005643539130687714"
"143075","0.0032284867484122515","0.0032284867484122515","0.0032284867484122515"
"143076","0.006951607763767242","0.006951607763767242","0.006951607763767242"
"143077","0.006491063628345728","0.006491063628345728","0.006491063628345728"
"143078","0.010293502360582352","0.010293502360582352","0.010293502360582352"
"143079","0.00981851201504469","0.00981851201504469","0.00981851201504469"
"143080","0.01023038849234581","0.01023038849234581","0.01023038849234581"
"153784","0.005910593084990978","0.005910593084990978","0.005910593084990978"
"153785","0.00995142012834549","0.00995142012834549","0.00995142012834549"
"153786","0.0075797513127326965","0.0075797513127326965","0.0075797513127326965"
"153787","0.00815942045301199","0.00815942045301199","0.00815942045301199"
"153788","0.006145412102341652","0.006145412102341652","0.006145412102341652"
"153789","0.00656922860071063","0.00656922860071063","0.00656922860071063"
"153790","0.00607282156124711","0.00607282156124711","0.00607282156124711"
"153791","0.005944903939962387","0.005944903939962387","0.005944903939962387"
"153792","0.006662439554929733","0.006662439554929733","0.006662439554929733"
"153793","0.005908888299018145","0.005908888299018145","0.005908888299018145"
"153794","0.006004429887980223","0.006004429887980223","0.006004429887980223"
"153795","0.014603504911065102","0.014603504911065102","0.014603504911065102"
"153796","0.004215962719172239","0.004215962719172239","0.004215962719172239"
"153797","0.005923551972955465","0.005923551972955465","0.005923551972955465"
"153798","0.008576706051826477","0.008576706051826477","0.008576706051826477"
"153799","0.005754520185291767","0.005754520185291767","0.005754520185291767"
"153800","0.007102412171661854","0.007102412171661854","0.007102412171661854"
"153801","0.008661060594022274","0.008661060594022274","0.008661060594022274"
"153802","0.00436170119792223","0.00436170119792223","0.00436170119792223"
"153803","0.003664560616016388","0.003664560616016388","0.003664560616016388"
"153804","0.005409961100667715","0.005409961100667715","0.005409961100667715"
"153805","0.005302389618009329","0.005302389618009329","0.005302389618009329"
"153806","0.007164807058870792","0.007164807058870792","0.007164807058870792"
"153807","0.004931415896862745","0.004931415896862745","0.004931415896862745"
"153808","0.0038839131593704224","0.0038839131593704224","0.0038839131593704224"
"153809","0.0066183689050376415","0.0066183689050376415","0.0066183689050376415"
"153810","0.005990154575556517","0.005990154575556517","0.005990154575556517"
"153811","0.007207335438579321","0.007207335438579321","0.007207335438579321"
"153812","0.007475409656763077","0.007475409656763077","0.007475409656763077"
"153813","0.010518419556319714","0.010518419556319714","0.010518419556319714"
"153814","0.00951635092496872","0.00951635092496872","0.00951635092496872"
"153815","0.0043530818074941635","0.0043530818074941635","0.0043530818074941635"
"153816","0.005606235470622778","0.005606235470622778","0.005606235470622778"
"153817","0.0031451904214918613","0.0031451904214918613","0.0031451904214918613"
"153818","0.004285631701350212","0.004285631701350212","0.004285631701350212"
"153819","0.0044305515475571156","0.0044305515475571156","0.0044305515475571156"
"153820","0.0058717005886137486","0.0058717005886137486","0.0058717005886137486"
"153821","0.0031644017435610294","0.0031644017435610294","0.0031644017435610294"
"153822","0.008390325121581554","0.008390325121581554","0.008390325121581554"
"153823","0.006217744667083025","0.006217744667083025","0.006217744667083025"
"153824","0.005443507339805365","0.005443507339805365","0.005443507339805365"
"153825","0.0052888840436935425","0.0052888840436935425","0.0052888840436935425"
"153826","0.006647108588367701","0.006647108588367701","0.006647108588367701"
"153827","0.00691575650125742","0.00691575650125742","0.00691575650125742"
"153828","0.006425666157156229","0.006425666157156229","0.006425666157156229"
"153829","0.0076286992989480495","0.0076286992989480495","0.0076286992989480495"
"153830","0.003069046651944518","0.003069046651944518","0.003069046651944518"
"153831","0.007490751799196005","0.007490751799196005","0.007490751799196005"
"153832","0.00353129580616951","0.00353129580616951","0.00353129580616951"
"153833","0.00604406138882041","0.00604406138882041","0.00604406138882041"
"153834","0.006559145636856556","0.006559145636856556","0.006559145636856556"
"153835","0.012365516275167465","0.012365516275167465","0.012365516275167465"
"153836","0.005199903156608343","0.005199903156608343","0.005199903156608343"
"153837","0.016861025243997574","0.016861025243997574","0.016861025243997574"
"153838","0.011337928473949432","0.011337928473949432","0.011337928473949432"
"153839","0.006509535945951939","0.006509535945951939","0.006509535945951939"
"153840","0.00298772263340652","0.00298772263340652","0.00298772263340652"
"153841","0.005516851786524057","0.005516851786524057","0.005516851786524057"
"153842","0.0037679639644920826","0.0037679639644920826","0.0037679639644920826"
"153843","0.008483595214784145","0.008483595214784145","0.008483595214784145"
"153844","0.007865249179303646","0.007865249179303646","0.007865249179303646"
"153845","0.005089844111353159","0.005089844111353159","0.005089844111353159"
"153846","0.004585993476212025","0.004585993476212025","0.004585993476212025"
"153847","0.005497479345649481","0.005497479345649481","0.005497479345649481"
"153848","0.004276128951460123","0.004276128951460123","0.004276128951460123"
"153849","0.006091105751693249","0.006091105751693249","0.006091105751693249"
"153850","0.0038792353589087725","0.0038792353589087725","0.0038792353589087725"
"153851","0.00785550195723772","0.00785550195723772","0.00785550195723772"
"153852","0.009654330089688301","0.009654330089688301","0.009654330089688301"
"153853","0.005729984026402235","0.005729984026402235","0.005729984026402235"
"153854","0.007678462658077478","0.007678462658077478","0.007678462658077478"
"153855","0.009497142396867275","0.009497142396867275","0.009497142396867275"
"153856","0.011568820104002953","0.011568820104002953","0.011568820104002953"
"153857","0.014386922121047974","0.014386922121047974","0.014386922121047974"
"153858","0.002560816239565611","0.002560816239565611","0.002560816239565611"
"153859","0.003679645946249366","0.003679645946249366","0.003679645946249366"
"153860","0.004466183949261904","0.004466183949261904","0.004466183949261904"
"153861","0.006068774498999119","0.006068774498999119","0.006068774498999119"
"153862","0.012477059848606586","0.012477059848606586","0.012477059848606586"
"153863","0.00912232231348753","0.00912232231348753","0.00912232231348753"
"153864","0.010954943485558033","0.010954943485558033","0.010954943485558033"
"153865","0.007366813253611326","0.007366813253611326","0.007366813253611326"
"153866","0.009151565842330456","0.009151565842330456","0.009151565842330456"
"153867","0.011357194744050503","0.011357194744050503","0.011357194744050503"
"153868","0.01306871511042118","0.01306871511042118","0.01306871511042118"
"153869","0.012314370833337307","0.012314370833337307","0.012314370833337307"
"153870","0.007383300457149744","0.007383300457149744","0.007383300457149744"
"153871","0.006505120545625687","0.006505120545625687","0.006505120545625687"
"153872","0.008265199139714241","0.008265199139714241","0.008265199139714241"
"153873","0.005928003694862127","0.005928003694862127","0.005928003694862127"
"153874","0.006826538592576981","0.006826538592576981","0.006826538592576981"
"153875","0.005119198467582464","0.005119198467582464","0.005119198467582464"
"153876","0.0045415000058710575","0.0045415000058710575","0.0045415000058710575"
"153877","0.003944855649024248","0.003944855649024248","0.003944855649024248"
"153878","0.005550138186663389","0.005550138186663389","0.005550138186663389"
"153879","0.004779278766363859","0.004779278766363859","0.004779278766363859"
"153880","0.004021674860268831","0.004021674860268831","0.004021674860268831"
"153881","0.004642639309167862","0.004642639309167862","0.004642639309167862"
"153882","0.0044792392291128635","0.0044792392291128635","0.0044792392291128635"
"153883","0.004526473581790924","0.004526473581790924","0.004526473581790924"
"153884","0.007889790460467339","0.007889790460467339","0.007889790460467339"
"153885","0.004547587595880032","0.004547587595880032","0.004547587595880032"
"153886","0.004995762836188078","0.004995762836188078","0.004995762836188078"
"153887","0.012683967128396034","0.012683967128396034","0.012683967128396034"
"153888","0.005790362600237131","0.005790362600237131","0.005790362600237131"
"153889","0.005771980620920658","0.005771980620920658","0.005771980620920658"
"153890","0.007459331303834915","0.007459331303834915","0.007459331303834915"
"153891","0.010124081745743752","0.010124081745743752","0.010124081745743752"
"153892","0.01303781010210514","0.01303781010210514","0.01303781010210514"
"153893","0.005684256553649902","0.005684256553649902","0.005684256553649902"
"153894","0.007392264436930418","0.007392264436930418","0.007392264436930418"
"164598","0.009777291677892208","0.009777291677892208","0.009777291677892208"
"164599","0.007720491383224726","0.007720491383224726","0.007720491383224726"
"164600","0.01519654132425785","0.01519654132425785","0.01519654132425785"
"164601","0.011020033620297909","0.011020033620297909","0.011020033620297909"
"164602","0.005724746268242598","0.005724746268242598","0.005724746268242598"
"164603","0.008787264116108418","0.008787264116108418","0.008787264116108418"
"164604","0.005936927627772093","0.005936927627772093","0.005936927627772093"
"164605","0.007081444840878248","0.007081444840878248","0.007081444840878248"
"164606","0.007462666369974613","0.007462666369974613","0.007462666369974613"
"164607","0.005028937011957169","0.005028937011957169","0.005028937011957169"
"164608","0.005543566774576902","0.005543566774576902","0.005543566774576902"
"164609","0.011957340873777866","0.011957340873777866","0.011957340873777866"
"164610","0.006430512759834528","0.006430512759834528","0.006430512759834528"
"164611","0.008540081791579723","0.008540081791579723","0.008540081791579723"
"164612","0.012125938199460506","0.012125938199460506","0.012125938199460506"
"164613","0.009349649772047997","0.009349649772047997","0.009349649772047997"
"164614","0.010320689529180527","0.010320689529180527","0.010320689529180527"
"164615","0.009685005061328411","0.009685005061328411","0.009685005061328411"
"164616","0.006073734723031521","0.006073734723031521","0.006073734723031521"
"164617","0.0053282431326806545","0.0053282431326806545","0.0053282431326806545"
"164618","0.008169164881110191","0.008169164881110191","0.008169164881110191"
"164619","0.0047062719240784645","0.0047062719240784645","0.0047062719240784645"
"164620","0.007058980409055948","0.007058980409055948","0.007058980409055948"
"164621","0.006303905043751001","0.006303905043751001","0.006303905043751001"
"164622","0.007335716392844915","0.007335716392844915","0.007335716392844915"
"164623","0.006175796966999769","0.006175796966999769","0.006175796966999769"
"164624","0.0065861837938427925","0.0065861837938427925","0.0065861837938427925"
"164625","0.009890682995319366","0.009890682995319366","0.009890682995319366"
"164626","0.006920509040355682","0.006920509040355682","0.006920509040355682"
"164627","0.009725457988679409","0.009725457988679409","0.009725457988679409"
"164628","0.004212213680148125","0.004212213680148125","0.004212213680148125"
"164629","0.004047987516969442","0.004047987516969442","0.004047987516969442"
"164630","0.005718413274735212","0.005718413274735212","0.005718413274735212"
"164631","0.00469679431989789","0.00469679431989789","0.00469679431989789"
"164632","0.004935422446578741","0.004935422446578741","0.004935422446578741"
"164633","0.005227403715252876","0.005227403715252876","0.005227403715252876"
"164634","0.008917521685361862","0.008917521685361862","0.008917521685361862"
"164635","0.004671428352594376","0.004671428352594376","0.004671428352594376"
"164636","0.008002988994121552","0.008002988994121552","0.008002988994121552"
"164637","0.010489401407539845","0.010489401407539845","0.010489401407539845"
"164638","0.005479541141539812","0.005479541141539812","0.005479541141539812"
"164639","0.005947786383330822","0.005947786383330822","0.005947786383330822"
"164640","0.00930196326225996","0.00930196326225996","0.00930196326225996"
"164641","0.006081735249608755","0.006081735249608755","0.006081735249608755"
"164642","0.008520189672708511","0.008520189672708511","0.008520189672708511"
"164643","0.010918590240180492","0.010918590240180492","0.010918590240180492"
"164644","0.0052327378652989864","0.0052327378652989864","0.0052327378652989864"
"164645","0.011950341984629631","0.011950341984629631","0.011950341984629631"
"164646","0.006372628267854452","0.006372628267854452","0.006372628267854452"
"164647","0.00721684331074357","0.00721684331074357","0.00721684331074357"
"164648","0.009704484604299068","0.009704484604299068","0.009704484604299068"
"164649","0.009523710235953331","0.009523710235953331","0.009523710235953331"
"164650","0.005449831020087004","0.005449831020087004","0.005449831020087004"
"164651","0.015290762297809124","0.015290762297809124","0.015290762297809124"
"164652","0.014779678545892239","0.014779678545892239","0.014779678545892239"
"164653","0.007794990669935942","0.007794990669935942","0.007794990669935942"
"164654","0.004391042049974203","0.004391042049974203","0.004391042049974203"
"164655","0.005015319678932428","0.005015319678932428","0.005015319678932428"
"164656","0.003978060092777014","0.003978060092777014","0.003978060092777014"
"164657","0.007314477115869522","0.007314477115869522","0.007314477115869522"
"164658","0.004901278298348188","0.004901278298348188","0.004901278298348188"
"164659","0.004381438251584768","0.004381438251584768","0.004381438251584768"
"164660","0.0055334377102553844","0.0055334377102553844","0.0055334377102553844"
"164661","0.00898075383156538","0.00898075383156538","0.00898075383156538"
"164662","0.0051566376350820065","0.0051566376350820065","0.0051566376350820065"
"164663","0.0050555383786559105","0.0050555383786559105","0.0050555383786559105"
"164664","0.010356633923947811","0.010356633923947811","0.010356633923947811"
"164665","0.0057206302881240845","0.0057206302881240845","0.0057206302881240845"
"164666","0.007414272520691156","0.007414272520691156","0.007414272520691156"
"164667","0.006127204280346632","0.006127204280346632","0.006127204280346632"
"164668","0.011046133004128933","0.011046133004128933","0.011046133004128933"
"164669","0.008902234956622124","0.008902234956622124","0.008902234956622124"
"164670","0.013285383582115173","0.013285383582115173","0.013285383582115173"
"164671","0.010996571741998196","0.010996571741998196","0.010996571741998196"
"164672","0.004060350824147463","0.004060350824147463","0.004060350824147463"
"164673","0.004872174467891455","0.004872174467891455","0.004872174467891455"
"164674","0.005387071520090103","0.005387071520090103","0.005387071520090103"
"164675","0.004808352794498205","0.004808352794498205","0.004808352794498205"
"164676","0.008549184538424015","0.008549184538424015","0.008549184538424015"
"164677","0.004252094309777021","0.004252094309777021","0.004252094309777021"
"164678","0.010986807756125927","0.010986807756125927","0.010986807756125927"
"164679","0.009771724231541157","0.009771724231541157","0.009771724231541157"
"164680","0.013075830414891243","0.013075830414891243","0.013075830414891243"
"164681","0.013462369330227375","0.013462369330227375","0.013462369330227375"
"164682","0.0130614610388875","0.0130614610388875","0.0130614610388875"
"164683","0.010833783075213432","0.010833783075213432","0.010833783075213432"
"164684","0.0060108802281320095","0.0060108802281320095","0.0060108802281320095"
"164685","0.005262612830847502","0.005262612830847502","0.005262612830847502"
"164686","0.008231963962316513","0.008231963962316513","0.008231963962316513"
"164687","0.005968899931758642","0.005968899931758642","0.005968899931758642"
"164688","0.004619386047124863","0.004619386047124863","0.004619386047124863"
"164689","0.008322027511894703","0.008322027511894703","0.008322027511894703"
"164690","0.011099993251264095","0.011099993251264095","0.011099993251264095"
"164691","0.004360905382782221","0.004360905382782221","0.004360905382782221"
"164692","0.00966024398803711","0.00966024398803711","0.00966024398803711"
"164693","0.006678055506199598","0.006678055506199598","0.006678055506199598"
"164694","0.006358742713928223","0.006358742713928223","0.006358742713928223"
"164695","0.006449224893003702","0.006449224893003702","0.006449224893003702"
"164696","0.0071074338629841805","0.0071074338629841805","0.0071074338629841805"
"164697","0.005306472536176443","0.005306472536176443","0.005306472536176443"
"164698","0.008157235570251942","0.008157235570251942","0.008157235570251942"
"164699","0.010008683428168297","0.010008683428168297","0.010008683428168297"
"164700","0.005796727258712053","0.005796727258712053","0.005796727258712053"
"164701","0.0065797665156424046","0.0065797665156424046","0.0065797665156424046"
"164702","0.009004360996186733","0.009004360996186733","0.009004360996186733"
"164703","0.0045339385978877544","0.0045339385978877544","0.0045339385978877544"
"164704","0.009748261421918869","0.009748261421918869","0.009748261421918869"
"164705","0.009016702882945538","0.009016702882945538","0.009016702882945538"
"164706","0.010911845602095127","0.010911845602095127","0.010911845602095127"
"164707","0.007757827639579773","0.007757827639579773","0.007757827639579773"
"164708","0.00933832861483097","0.00933832861483097","0.00933832861483097"
"175412","0.007876511663198471","0.007876511663198471","0.007876511663198471"
"175413","0.009944969788193703","0.009944969788193703","0.009944969788193703"
"175414","0.0071938531473279","0.0071938531473279","0.0071938531473279"
"175415","0.012471402995288372","0.012471402995288372","0.012471402995288372"
"175416","0.0055215023458004","0.0055215023458004","0.0055215023458004"
"175417","0.0048883105628192425","0.0048883105628192425","0.0048883105628192425"
"175418","0.010643509216606617","0.010643509216606617","0.010643509216606617"
"175419","0.004945458844304085","0.004945458844304085","0.004945458844304085"
"175420","0.005707483272999525","0.005707483272999525","0.005707483272999525"
"175421","0.006263473071157932","0.006263473071157932","0.006263473071157932"
"175422","0.0070496248081326485","0.0070496248081326485","0.0070496248081326485"
"175423","0.009540061466395855","0.009540061466395855","0.009540061466395855"
"175424","0.00313134235329926","0.00313134235329926","0.00313134235329926"
"175425","0.007924217730760574","0.007924217730760574","0.007924217730760574"
"175426","0.009804937057197094","0.009804937057197094","0.009804937057197094"
"175427","0.0053496635518968105","0.0053496635518968105","0.0053496635518968105"
"175428","0.018796313554048538","0.018796313554048538","0.018796313554048538"
"175429","0.010110038332641125","0.010110038332641125","0.010110038332641125"
"175430","0.004629173781722784","0.004629173781722784","0.004629173781722784"
"175431","0.005552970804274082","0.005552970804274082","0.005552970804274082"
"175432","0.00690021738409996","0.00690021738409996","0.00690021738409996"
"175433","0.005283947568386793","0.005283947568386793","0.005283947568386793"
"175434","0.00816990714520216","0.00816990714520216","0.00816990714520216"
"175435","0.009403983131051064","0.009403983131051064","0.009403983131051064"
"175436","0.003798444289714098","0.003798444289714098","0.003798444289714098"
"175437","0.0054728868417441845","0.0054728868417441845","0.0054728868417441845"
"175438","0.006534756161272526","0.006534756161272526","0.006534756161272526"
"175439","0.007916013710200787","0.007916013710200787","0.007916013710200787"
"175440","0.0058474792167544365","0.0058474792167544365","0.0058474792167544365"
"175441","0.006834545638412237","0.006834545638412237","0.006834545638412237"
"175442","0.004570117220282555","0.004570117220282555","0.004570117220282555"
"175443","0.004867460113018751","0.004867460113018751","0.004867460113018751"
"175444","0.0048597389832139015","0.0048597389832139015","0.0048597389832139015"
"175445","0.007189382798969746","0.007189382798969746","0.007189382798969746"
"175446","0.003386524273082614","0.003386524273082614","0.003386524273082614"
"175447","0.0057747261598706245","0.0057747261598706245","0.0057747261598706245"
"175448","0.0056970431469380856","0.0056970431469380856","0.0056970431469380856"
"175449","0.002710891654714942","0.002710891654714942","0.002710891654714942"
"175450","0.00791888777166605","0.00791888777166605","0.00791888777166605"
"175451","0.005865712184458971","0.005865712184458971","0.005865712184458971"
"175452","0.005671005230396986","0.005671005230396986","0.005671005230396986"
"175453","0.0033216301817446947","0.0033216301817446947","0.0033216301817446947"
"175454","0.006288283970206976","0.006288283970206976","0.006288283970206976"
"175455","0.00555421132594347","0.00555421132594347","0.00555421132594347"
"175456","0.008297355845570564","0.008297355845570564","0.008297355845570564"
"175457","0.006576125510036945","0.006576125510036945","0.006576125510036945"
"175458","0.005487249698489904","0.005487249698489904","0.005487249698489904"
"175459","0.004912455100566149","0.004912455100566149","0.004912455100566149"
"175460","0.004977176431566477","0.004977176431566477","0.004977176431566477"
"175461","0.006910014897584915","0.006910014897584915","0.006910014897584915"
"175462","0.007058718241751194","0.007058718241751194","0.007058718241751194"
"175463","0.009094102308154106","0.009094102308154106","0.009094102308154106"
"175464","0.008121799677610397","0.008121799677610397","0.008121799677610397"
"175465","0.011436278000473976","0.011436278000473976","0.011436278000473976"
"175466","0.011951515451073647","0.011951515451073647","0.011951515451073647"
"175467","0.008196097798645496","0.008196097798645496","0.008196097798645496"
"175468","0.003384796204045415","0.003384796204045415","0.003384796204045415"
"175469","0.004982529208064079","0.004982529208064079","0.004982529208064079"
"175470","0.004735569469630718","0.004735569469630718","0.004735569469630718"
"175471","0.005874821916222572","0.005874821916222572","0.005874821916222572"
"175472","0.004134516231715679","0.004134516231715679","0.004134516231715679"
"175473","0.008897677063941956","0.008897677063941956","0.008897677063941956"
"175474","0.007414596620947123","0.007414596620947123","0.007414596620947123"
