"Step","experiment-balanced-data - denoiser/test/loss_denoising","experiment-balanced-data - denoiser/test/loss_denoising__MIN","experiment-balanced-data - denoiser/test/loss_denoising__MAX"
"144927","0.005859237629920244","0.005859237629920244","0.005859237629920244"
"144928","0.005425019655376673","0.005425019655376673","0.005425019655376673"
"144929","0.0065054381266236305","0.0065054381266236305","0.0065054381266236305"
"144930","0.010643423534929752","0.010643423534929752","0.010643423534929752"
"144931","0.004432786256074905","0.004432786256074905","0.004432786256074905"
"144932","0.007233351469039917","0.007233351469039917","0.007233351469039917"
"144933","0.004273948725312948","0.004273948725312948","0.004273948725312948"
"144934","0.0038390872068703175","0.0038390872068703175","0.0038390872068703175"
"144935","0.006620123982429504","0.006620123982429504","0.006620123982429504"
"144936","0.003664105897769332","0.003664105897769332","0.003664105897769332"
"144937","0.005533473566174507","0.005533473566174507","0.005533473566174507"
"144938","0.007075037341564894","0.007075037341564894","0.007075037341564894"
"144939","0.005952450912445784","0.005952450912445784","0.005952450912445784"
"144940","0.0049231997691094875","0.0049231997691094875","0.0049231997691094875"
"144941","0.006738474126905203","0.006738474126905203","0.006738474126905203"
"144942","0.0060004862025380135","0.0060004862025380135","0.0060004862025380135"
"144943","0.006756312679499388","0.006756312679499388","0.006756312679499388"
"144944","0.005566198378801346","0.005566198378801346","0.005566198378801346"
"144945","0.008238160982728004","0.008238160982728004","0.008238160982728004"
"144946","0.0066249617375433445","0.0066249617375433445","0.0066249617375433445"
"144947","0.005141160916537046","0.005141160916537046","0.005141160916537046"
"144948","0.0036580299492925406","0.0036580299492925406","0.0036580299492925406"
"144949","0.00666947802528739","0.00666947802528739","0.00666947802528739"
"144950","0.005479647312313318","0.005479647312313318","0.005479647312313318"
"144951","0.004590110387653112","0.004590110387653112","0.004590110387653112"
"144952","0.004901684820652008","0.004901684820652008","0.004901684820652008"
"144953","0.004969902336597443","0.004969902336597443","0.004969902336597443"
"144954","0.005850664805620909","0.005850664805620909","0.005850664805620909"
"144955","0.006022060755640268","0.006022060755640268","0.006022060755640268"
"144956","0.006755547132343054","0.006755547132343054","0.006755547132343054"
"144957","0.005265932064503431","0.005265932064503431","0.005265932064503431"
"144958","0.005215978715568781","0.005215978715568781","0.005215978715568781"
"144959","0.009575282223522663","0.009575282223522663","0.009575282223522663"
"144960","0.009490269236266613","0.009490269236266613","0.009490269236266613"
"144961","0.003527706954628229","0.003527706954628229","0.003527706954628229"
"144962","0.005082720424979925","0.005082720424979925","0.005082720424979925"
"144963","0.0044255489483475685","0.0044255489483475685","0.0044255489483475685"
"144964","0.0072142803110182285","0.0072142803110182285","0.0072142803110182285"
"144965","0.006543139461427927","0.006543139461427927","0.006543139461427927"
"144966","0.009191426448523998","0.009191426448523998","0.009191426448523998"
"144967","0.0038348522502928972","0.0038348522502928972","0.0038348522502928972"
"144968","0.007344015873968601","0.007344015873968601","0.007344015873968601"
"144969","0.005759490188211203","0.005759490188211203","0.005759490188211203"
"144970","0.00570849422365427","0.00570849422365427","0.00570849422365427"
"144971","0.0033497519325464964","0.0033497519325464964","0.0033497519325464964"
"144972","0.0049564167857170105","0.0049564167857170105","0.0049564167857170105"
"144973","0.004296161700040102","0.004296161700040102","0.004296161700040102"
"144974","0.007480367552489042","0.007480367552489042","0.007480367552489042"
"144975","0.003110430436208844","0.003110430436208844","0.003110430436208844"
"144976","0.0076355659402906895","0.0076355659402906895","0.0076355659402906895"
"144977","0.0053094825707376","0.0053094825707376","0.0053094825707376"
"144978","0.004563738591969013","0.004563738591969013","0.004563738591969013"
"144979","0.005016736686229706","0.005016736686229706","0.005016736686229706"
"144980","0.0034371272195130587","0.0034371272195130587","0.0034371272195130587"
"144981","0.007563795894384384","0.007563795894384384","0.007563795894384384"
"144982","0.01687786914408207","0.01687786914408207","0.01687786914408207"
"144983","0.0025428913068026304","0.0025428913068026304","0.0025428913068026304"
"144984","0.004746958147734404","0.004746958147734404","0.004746958147734404"
"144985","0.007044701371341944","0.007044701371341944","0.007044701371341944"
"144986","0.00344773568212986","0.00344773568212986","0.00344773568212986"
"144987","0.005122545640915632","0.005122545640915632","0.005122545640915632"
"144988","0.0030101314187049866","0.0030101314187049866","0.0030101314187049866"
"144989","0.005465060938149691","0.005465060938149691","0.005465060938149691"
"144990","0.0035952122416347265","0.0035952122416347265","0.0035952122416347265"
"144991","0.006251205690205097","0.006251205690205097","0.006251205690205097"
"144992","0.008840407244861126","0.008840407244861126","0.008840407244861126"
"144993","0.008566002361476421","0.008566002361476421","0.008566002361476421"
"144994","0.0069945394061505795","0.0069945394061505795","0.0069945394061505795"
"144995","0.0063210600055754185","0.0063210600055754185","0.0063210600055754185"
"144996","0.008752300404012203","0.008752300404012203","0.008752300404012203"
"144997","0.006285500712692738","0.006285500712692738","0.006285500712692738"
"144998","0.01484215259552002","0.01484215259552002","0.01484215259552002"
"144999","0.003350768005475402","0.003350768005475402","0.003350768005475402"
"145000","0.004791255574673414","0.004791255574673414","0.004791255574673414"
"145001","0.008821466937661171","0.008821466937661171","0.008821466937661171"
"145002","0.0054677859880030155","0.0054677859880030155","0.0054677859880030155"
"145003","0.004273552913218737","0.004273552913218737","0.004273552913218737"
"145004","0.004041521809995174","0.004041521809995174","0.004041521809995174"
"145005","0.011436752043664455","0.011436752043664455","0.011436752043664455"
"145006","0.0036978658754378557","0.0036978658754378557","0.0036978658754378557"
"145007","0.006007171701639891","0.006007171701639891","0.006007171701639891"
"145008","0.003522673388943076","0.003522673388943076","0.003522673388943076"
"155812","0.003996917977929115","0.003996917977929115","0.003996917977929115"
"155813","0.002569042146205902","0.002569042146205902","0.002569042146205902"
"155814","0.003416266292333603","0.003416266292333603","0.003416266292333603"
"155815","0.005790745373815298","0.005790745373815298","0.005790745373815298"
"155816","0.005364987533539534","0.005364987533539534","0.005364987533539534"
"155817","0.012433106079697609","0.012433106079697609","0.012433106079697609"
"155818","0.0029859982896596193","0.0029859982896596193","0.0029859982896596193"
"155819","0.00967468973249197","0.00967468973249197","0.00967468973249197"
"155820","0.0028593630995601416","0.0028593630995601416","0.0028593630995601416"
"155821","0.007572951260954142","0.007572951260954142","0.007572951260954142"
"155822","0.004905120003968477","0.004905120003968477","0.004905120003968477"
"155823","0.007104303687810898","0.007104303687810898","0.007104303687810898"
"155824","0.008290459401905537","0.008290459401905537","0.008290459401905537"
"155825","0.012659228406846523","0.012659228406846523","0.012659228406846523"
"155826","0.005155485589057207","0.005155485589057207","0.005155485589057207"
"155827","0.0045025586150586605","0.0045025586150586605","0.0045025586150586605"
"155828","0.006795510184019804","0.006795510184019804","0.006795510184019804"
"155829","0.0051591163501143456","0.0051591163501143456","0.0051591163501143456"
"155830","0.004606925882399082","0.004606925882399082","0.004606925882399082"
"155831","0.005054933484643698","0.005054933484643698","0.005054933484643698"
"155832","0.008151351474225521","0.008151351474225521","0.008151351474225521"
"155833","0.00905829481780529","0.00905829481780529","0.00905829481780529"
"155834","0.008928260765969753","0.008928260765969753","0.008928260765969753"
"155835","0.005203064065426588","0.005203064065426588","0.005203064065426588"
"155836","0.010023518465459347","0.010023518465459347","0.010023518465459347"
"155837","0.00887590367347002","0.00887590367347002","0.00887590367347002"
"155838","0.007885186932981014","0.007885186932981014","0.007885186932981014"
"155839","0.007352374028414488","0.007352374028414488","0.007352374028414488"
"155840","0.005507452413439751","0.005507452413439751","0.005507452413439751"
"155841","0.007918668910861015","0.007918668910861015","0.007918668910861015"
"155842","0.008018016815185547","0.008018016815185547","0.008018016815185547"
"155843","0.00495953718200326","0.00495953718200326","0.00495953718200326"
"155844","0.008243764750659466","0.008243764750659466","0.008243764750659466"
"155845","0.008035562001168728","0.008035562001168728","0.008035562001168728"
"155846","0.0038677731063216925","0.0038677731063216925","0.0038677731063216925"
"155847","0.01114607136696577","0.01114607136696577","0.01114607136696577"
"155848","0.004267560318112373","0.004267560318112373","0.004267560318112373"
"155849","0.003129670163616538","0.003129670163616538","0.003129670163616538"
"155850","0.004373717587441206","0.004373717587441206","0.004373717587441206"
"155851","0.003215988865122199","0.003215988865122199","0.003215988865122199"
"155852","0.004648527596145868","0.004648527596145868","0.004648527596145868"
"155853","0.0047120945528149605","0.0047120945528149605","0.0047120945528149605"
"155854","0.0036344912368804216","0.0036344912368804216","0.0036344912368804216"
"155855","0.0039020420517772436","0.0039020420517772436","0.0039020420517772436"
"155856","0.014711322262883186","0.014711322262883186","0.014711322262883186"
"155857","0.005351918283849955","0.005351918283849955","0.005351918283849955"
"155858","0.008451289497315884","0.008451289497315884","0.008451289497315884"
"155859","0.008030201308429241","0.008030201308429241","0.008030201308429241"
"155860","0.007871524430811405","0.007871524430811405","0.007871524430811405"
"155861","0.011611482128500938","0.011611482128500938","0.011611482128500938"
"155862","0.004506208933889866","0.004506208933889866","0.004506208933889866"
"155863","0.006433161441236734","0.006433161441236734","0.006433161441236734"
"155864","0.0054832021705806255","0.0054832021705806255","0.0054832021705806255"
"155865","0.00513774249702692","0.00513774249702692","0.00513774249702692"
"155866","0.012421635910868645","0.012421635910868645","0.012421635910868645"
"155867","0.00768486550077796","0.00768486550077796","0.00768486550077796"
"155868","0.006320801563560963","0.006320801563560963","0.006320801563560963"
"155869","0.002951268805190921","0.002951268805190921","0.002951268805190921"
"155870","0.006570249330252409","0.006570249330252409","0.006570249330252409"
"155871","0.010892531834542751","0.010892531834542751","0.010892531834542751"
"155872","0.004243973642587662","0.004243973642587662","0.004243973642587662"
"155873","0.005046237260103226","0.005046237260103226","0.005046237260103226"
"155874","0.005808739457279444","0.005808739457279444","0.005808739457279444"
"155875","0.005722351372241974","0.005722351372241974","0.005722351372241974"
"155876","0.0041450439020991325","0.0041450439020991325","0.0041450439020991325"
"155877","0.007553217001259327","0.007553217001259327","0.007553217001259327"
"155878","0.005364147014915943","0.005364147014915943","0.005364147014915943"
"155879","0.009154239669442177","0.009154239669442177","0.009154239669442177"
"155880","0.006115199066698551","0.006115199066698551","0.006115199066698551"
"155881","0.004865721333771944","0.004865721333771944","0.004865721333771944"
"155882","0.004452296067029238","0.004452296067029238","0.004452296067029238"
"155883","0.003306951839476824","0.003306951839476824","0.003306951839476824"
"155884","0.00432422524318099","0.00432422524318099","0.00432422524318099"
"155885","0.005437617190182209","0.005437617190182209","0.005437617190182209"
"155886","0.0029210231732577085","0.0029210231732577085","0.0029210231732577085"
"155887","0.012780007906258106","0.012780007906258106","0.012780007906258106"
"155888","0.006099113263189793","0.006099113263189793","0.006099113263189793"
"155889","0.0048385122790932655","0.0048385122790932655","0.0048385122790932655"
"155890","0.005693634506314993","0.005693634506314993","0.005693634506314993"
"155891","0.005073534790426493","0.005073534790426493","0.005073534790426493"
"155892","0.004321842920035124","0.004321842920035124","0.004321842920035124"
"155893","0.003612047526985407","0.003612047526985407","0.003612047526985407"
"155894","0.003075118875131011","0.003075118875131011","0.003075118875131011"
"155895","0.005548358429223299","0.005548358429223299","0.005548358429223299"
"155896","0.008335079066455364","0.008335079066455364","0.008335079066455364"
"155897","0.004838764667510986","0.004838764667510986","0.004838764667510986"
"155898","0.006138206925243139","0.006138206925243139","0.006138206925243139"
"155899","0.005940539296716452","0.005940539296716452","0.005940539296716452"
"155900","0.0074299052357673645","0.0074299052357673645","0.0074299052357673645"
"155901","0.003980584908276796","0.003980584908276796","0.003980584908276796"
"155902","0.005946542602032423","0.005946542602032423","0.005946542602032423"
"155903","0.004759184550493956","0.004759184550493956","0.004759184550493956"
"155904","0.003856176510453224","0.003856176510453224","0.003856176510453224"
"155905","0.004793236497789621","0.004793236497789621","0.004793236497789621"
"155906","0.004054767545312643","0.004054767545312643","0.004054767545312643"
"155907","0.008056974969804287","0.008056974969804287","0.008056974969804287"
"155908","0.004464996512979269","0.004464996512979269","0.004464996512979269"
"155909","0.012188893742859364","0.012188893742859364","0.012188893742859364"
"155910","0.0032622404396533966","0.0032622404396533966","0.0032622404396533966"
"155911","0.010602720081806183","0.010602720081806183","0.010602720081806183"
"155912","0.004515925422310829","0.004515925422310829","0.004515925422310829"
"155913","0.004225534852594137","0.004225534852594137","0.004225534852594137"
"155914","0.004882205277681351","0.004882205277681351","0.004882205277681351"
"155915","0.004814607556909323","0.004814607556909323","0.004814607556909323"
"155916","0.009708331897854805","0.009708331897854805","0.009708331897854805"
"155917","0.007210323121398687","0.007210323121398687","0.007210323121398687"
"155918","0.004804879426956177","0.004804879426956177","0.004804879426956177"
"155919","0.005958728492259979","0.005958728492259979","0.005958728492259979"
"155920","0.0060791741125285625","0.0060791741125285625","0.0060791741125285625"
"155921","0.006823565345257521","0.006823565345257521","0.006823565345257521"
"155922","0.005222903098911047","0.005222903098911047","0.005222903098911047"
"155923","0.0033365890849381685","0.0033365890849381685","0.0033365890849381685"
"155924","0.009078321047127247","0.009078321047127247","0.009078321047127247"
"155925","0.005898675881326199","0.005898675881326199","0.005898675881326199"
"155926","0.009017578326165676","0.009017578326165676","0.009017578326165676"
"155927","0.008298189379274845","0.008298189379274845","0.008298189379274845"
"155928","0.005124933551996946","0.005124933551996946","0.005124933551996946"
"155929","0.0035709545481950045","0.0035709545481950045","0.0035709545481950045"
"155930","0.006787830498069525","0.006787830498069525","0.006787830498069525"
"155931","0.004205125849694014","0.004205125849694014","0.004205125849694014"
"155932","0.0053049600683152676","0.0053049600683152676","0.0053049600683152676"
"155933","0.0060351076535880566","0.0060351076535880566","0.0060351076535880566"
"155934","0.004560884553939104","0.004560884553939104","0.004560884553939104"
"155935","0.003327603219076991","0.003327603219076991","0.003327603219076991"
"155936","0.005581161938607693","0.005581161938607693","0.005581161938607693"
"155937","0.0030543606262654066","0.0030543606262654066","0.0030543606262654066"
"155938","0.005865706130862236","0.005865706130862236","0.005865706130862236"
"155939","0.005410455632954836","0.005410455632954836","0.005410455632954836"
"155940","0.006454960443079472","0.006454960443079472","0.006454960443079472"
"155941","0.003651365404948592","0.003651365404948592","0.003651365404948592"
"155942","0.005303028039634228","0.005303028039634228","0.005303028039634228"
"155943","0.003040581475943327","0.003040581475943327","0.003040581475943327"
"155944","0.009782235138118267","0.009782235138118267","0.009782235138118267"
"155945","0.00342591293156147","0.00342591293156147","0.00342591293156147"
"155946","0.00546616455540061","0.00546616455540061","0.00546616455540061"
"155947","0.005282470490783453","0.005282470490783453","0.005282470490783453"
"155948","0.0027095433324575424","0.0027095433324575424","0.0027095433324575424"
"155949","0.004608347546309233","0.004608347546309233","0.004608347546309233"
"155950","0.0028145050164312124","0.0028145050164312124","0.0028145050164312124"
"155951","0.013698113150894642","0.013698113150894642","0.013698113150894642"
"155952","0.009983604773879051","0.009983604773879051","0.009983604773879051"
"155953","0.0027601912152022123","0.0027601912152022123","0.0027601912152022123"
"155954","0.004672377370297909","0.004672377370297909","0.004672377370297909"
"155955","0.007898460142314434","0.007898460142314434","0.007898460142314434"
"155956","0.006354207638651133","0.006354207638651133","0.006354207638651133"
"155957","0.004275251179933548","0.004275251179933548","0.004275251179933548"
"155958","0.004724952857941389","0.004724952857941389","0.004724952857941389"
"155959","0.005437018815428019","0.005437018815428019","0.005437018815428019"
"155960","0.002766505116596818","0.002766505116596818","0.002766505116596818"
"155961","0.011368517763912678","0.011368517763912678","0.011368517763912678"
"155962","0.003836455289274454","0.003836455289274454","0.003836455289274454"
"155963","0.005637500435113907","0.005637500435113907","0.005637500435113907"
"155964","0.004378774669021368","0.004378774669021368","0.004378774669021368"
"155965","0.010306629352271557","0.010306629352271557","0.010306629352271557"
"155966","0.011101898737251759","0.011101898737251759","0.011101898737251759"
"155967","0.006277760956436396","0.006277760956436396","0.006277760956436396"
"155968","0.025422314181923866","0.025422314181923866","0.025422314181923866"
"155969","0.0062317862175405025","0.0062317862175405025","0.0062317862175405025"
"155970","0.005019925069063902","0.005019925069063902","0.005019925069063902"
"155971","0.006106866057962179","0.006106866057962179","0.006106866057962179"
"155972","0.006383968982845545","0.006383968982845545","0.006383968982845545"
"155973","0.006686788983643055","0.006686788983643055","0.006686788983643055"
"155974","0.0032039990182965994","0.0032039990182965994","0.0032039990182965994"
"155975","0.01039560791105032","0.01039560791105032","0.01039560791105032"
"155976","0.005657329224050045","0.005657329224050045","0.005657329224050045"
"155977","0.013819192536175251","0.013819192536175251","0.013819192536175251"
"155978","0.004302676767110825","0.004302676767110825","0.004302676767110825"
"166782","0.0019686874002218246","0.0019686874002218246","0.0019686874002218246"
"166783","0.00402040733024478","0.00402040733024478","0.00402040733024478"
"166784","0.0045600030571222305","0.0045600030571222305","0.0045600030571222305"
"166785","0.003973897080868483","0.003973897080868483","0.003973897080868483"
"166786","0.004988033324480057","0.004988033324480057","0.004988033324480057"
"166787","0.010164214298129082","0.010164214298129082","0.010164214298129082"
"166788","0.0032277319114655256","0.0032277319114655256","0.0032277319114655256"
"166789","0.004783803131431341","0.004783803131431341","0.004783803131431341"
"166790","0.0036770973820239305","0.0036770973820239305","0.0036770973820239305"
"166791","0.005189274437725544","0.005189274437725544","0.005189274437725544"
"166792","0.0037954673171043396","0.0037954673171043396","0.0037954673171043396"
"166793","0.0038135522045195103","0.0038135522045195103","0.0038135522045195103"
"166794","0.0037455428391695023","0.0037455428391695023","0.0037455428391695023"
"166795","0.0049888803623616695","0.0049888803623616695","0.0049888803623616695"
"166796","0.004038276616483927","0.004038276616483927","0.004038276616483927"
"166797","0.0030697216279804707","0.0030697216279804707","0.0030697216279804707"
"166798","0.003866003593429923","0.003866003593429923","0.003866003593429923"
"166799","0.0041946894489228725","0.0041946894489228725","0.0041946894489228725"
"166800","0.004718403331935406","0.004718403331935406","0.004718403331935406"
"166801","0.006613671779632568","0.006613671779632568","0.006613671779632568"
"166802","0.0034155864268541336","0.0034155864268541336","0.0034155864268541336"
"166803","0.004520169459283352","0.004520169459283352","0.004520169459283352"
"166804","0.00508161773905158","0.00508161773905158","0.00508161773905158"
"166805","0.004247321281582117","0.004247321281582117","0.004247321281582117"
"166806","0.01139527652412653","0.01139527652412653","0.01139527652412653"
"166807","0.006796290632337332","0.006796290632337332","0.006796290632337332"
"166808","0.00872997846454382","0.00872997846454382","0.00872997846454382"
"166809","0.006895794998854399","0.006895794998854399","0.006895794998854399"
"166810","0.0037943485658615828","0.0037943485658615828","0.0037943485658615828"
"166811","0.0029739493038505316","0.0029739493038505316","0.0029739493038505316"
"166812","0.00451276358217001","0.00451276358217001","0.00451276358217001"
"166813","0.004574536811560392","0.004574536811560392","0.004574536811560392"
"166814","0.007598607335239649","0.007598607335239649","0.007598607335239649"
"166815","0.006088006775826216","0.006088006775826216","0.006088006775826216"
"166816","0.006661105435341597","0.006661105435341597","0.006661105435341597"
"166817","0.00728702312335372","0.00728702312335372","0.00728702312335372"
"166818","0.007114998996257782","0.007114998996257782","0.007114998996257782"
"166819","0.0030676741153001785","0.0030676741153001785","0.0030676741153001785"
"166820","0.006981723941862583","0.006981723941862583","0.006981723941862583"
"166821","0.0035703908652067184","0.0035703908652067184","0.0035703908652067184"
"166822","0.004072333686053753","0.004072333686053753","0.004072333686053753"
"166823","0.0024073084350675344","0.0024073084350675344","0.0024073084350675344"
"166824","0.005341482814401388","0.005341482814401388","0.005341482814401388"
"166825","0.004764137323945761","0.004764137323945761","0.004764137323945761"
"166826","0.008694772608578205","0.008694772608578205","0.008694772608578205"
"166827","0.002892949152737856","0.002892949152737856","0.002892949152737856"
"166828","0.003290964290499687","0.003290964290499687","0.003290964290499687"
"166829","0.0031592578161507845","0.0031592578161507845","0.0031592578161507845"
"166830","0.007502479013055563","0.007502479013055563","0.007502479013055563"
"166831","0.004284204449504614","0.004284204449504614","0.004284204449504614"
"166832","0.0030762755777686834","0.0030762755777686834","0.0030762755777686834"
"166833","0.0027510994113981724","0.0027510994113981724","0.0027510994113981724"
"166834","0.004587184172123671","0.004587184172123671","0.004587184172123671"
"166835","0.020416900515556335","0.020416900515556335","0.020416900515556335"
"166836","0.006930164992809296","0.006930164992809296","0.006930164992809296"
"166837","0.0023517899680882692","0.0023517899680882692","0.0023517899680882692"
"166838","0.0027257350739091635","0.0027257350739091635","0.0027257350739091635"
"166839","0.0025746801402419806","0.0025746801402419806","0.0025746801402419806"
"166840","0.0033152245450764894","0.0033152245450764894","0.0033152245450764894"
"166841","0.0026691146194934845","0.0026691146194934845","0.0026691146194934845"
"166842","0.004086504224687815","0.004086504224687815","0.004086504224687815"
"166843","0.002176125766709447","0.002176125766709447","0.002176125766709447"
"166844","0.00306006520986557","0.00306006520986557","0.00306006520986557"
"166845","0.0028041114564985037","0.0028041114564985037","0.0028041114564985037"
"166846","0.003708487842231989","0.003708487842231989","0.003708487842231989"
"166847","0.007388216443359852","0.007388216443359852","0.007388216443359852"
"166848","0.0033086680341511965","0.0033086680341511965","0.0033086680341511965"
"166849","0.008113138377666473","0.008113138377666473","0.008113138377666473"
"166850","0.0044210017658770084","0.0044210017658770084","0.0044210017658770084"
"166851","0.0037394065875560045","0.0037394065875560045","0.0037394065875560045"
"166852","0.007064519915729761","0.007064519915729761","0.007064519915729761"
"166853","0.008162620477378368","0.008162620477378368","0.008162620477378368"
"166854","0.008446755819022655","0.008446755819022655","0.008446755819022655"
"166855","0.0024688688572496176","0.0024688688572496176","0.0024688688572496176"
"166856","0.0025864755734801292","0.0025864755734801292","0.0025864755734801292"
"166857","0.006559616420418024","0.006559616420418024","0.006559616420418024"
"166858","0.0057289074175059795","0.0057289074175059795","0.0057289074175059795"
"166859","0.0065354532562196255","0.0065354532562196255","0.0065354532562196255"
"166860","0.005847595166414976","0.005847595166414976","0.005847595166414976"
"166861","0.004325086250901222","0.004325086250901222","0.004325086250901222"
"166862","0.005402424372732639","0.005402424372732639","0.005402424372732639"
"166863","0.0033927380573004484","0.0033927380573004484","0.0033927380573004484"
"166864","0.005551416892558336","0.005551416892558336","0.005551416892558336"
"166865","0.0023610007483512163","0.0023610007483512163","0.0023610007483512163"
"166866","0.003290904453024268","0.003290904453024268","0.003290904453024268"
"166867","0.008698055520653725","0.008698055520653725","0.008698055520653725"
"166868","0.004880255088210106","0.004880255088210106","0.004880255088210106"
"166869","0.005312349181622267","0.005312349181622267","0.005312349181622267"
"166870","0.004593486897647381","0.004593486897647381","0.004593486897647381"
"166871","0.004817381035536528","0.004817381035536528","0.004817381035536528"
"166872","0.005871023517102003","0.005871023517102003","0.005871023517102003"
"166873","0.0030047870241105556","0.0030047870241105556","0.0030047870241105556"
"166874","0.0023459731601178646","0.0023459731601178646","0.0023459731601178646"
"166875","0.012403755448758602","0.012403755448758602","0.012403755448758602"
"166876","0.002443915931507945","0.002443915931507945","0.002443915931507945"
"166877","0.005151001270860434","0.005151001270860434","0.005151001270860434"
"166878","0.0038640473503619432","0.0038640473503619432","0.0038640473503619432"
"166879","0.006488843355327845","0.006488843355327845","0.006488843355327845"
"166880","0.0024395452346652746","0.0024395452346652746","0.0024395452346652746"
"166881","0.005052193533629179","0.005052193533629179","0.005052193533629179"
"166882","0.0037512301933020353","0.0037512301933020353","0.0037512301933020353"
"166883","0.0036860040854662657","0.0036860040854662657","0.0036860040854662657"
"166884","0.006289829965680838","0.006289829965680838","0.006289829965680838"
"166885","0.0037998531479388475","0.0037998531479388475","0.0037998531479388475"
"166886","0.00669147539883852","0.00669147539883852","0.00669147539883852"
"166887","0.003804554929956794","0.003804554929956794","0.003804554929956794"
"166888","0.0035536785144358873","0.0035536785144358873","0.0035536785144358873"
"166889","0.009612278081476688","0.009612278081476688","0.009612278081476688"
"166890","0.003678560722619295","0.003678560722619295","0.003678560722619295"
"166891","0.0030354917980730534","0.0030354917980730534","0.0030354917980730534"
"166892","0.0037944267969578505","0.0037944267969578505","0.0037944267969578505"
"166893","0.00294324173592031","0.00294324173592031","0.00294324173592031"
"166894","0.005722968373447657","0.005722968373447657","0.005722968373447657"
"166895","0.006539423018693924","0.006539423018693924","0.006539423018693924"
"166896","0.005445846822112799","0.005445846822112799","0.005445846822112799"
"166897","0.003646713914349675","0.003646713914349675","0.003646713914349675"
"166898","0.0031284329015761614","0.0031284329015761614","0.0031284329015761614"
"166899","0.005503053776919842","0.005503053776919842","0.005503053776919842"
"166900","0.02459275722503662","0.02459275722503662","0.02459275722503662"
"166901","0.0030831904150545597","0.0030831904150545597","0.0030831904150545597"
"166902","0.0038431508000940084","0.0038431508000940084","0.0038431508000940084"
"166903","0.003231409238651395","0.003231409238651395","0.003231409238651395"
"166904","0.0048217750154435635","0.0048217750154435635","0.0048217750154435635"
"166905","0.002535647014155984","0.002535647014155984","0.002535647014155984"
"166906","0.006654513068497181","0.006654513068497181","0.006654513068497181"
"166907","0.004411442205309868","0.004411442205309868","0.004411442205309868"
"166908","0.0039312271401286125","0.0039312271401286125","0.0039312271401286125"
"166909","0.0036004658322781324","0.0036004658322781324","0.0036004658322781324"
"166910","0.004792149178683758","0.004792149178683758","0.004792149178683758"
"166911","0.0044960821978747845","0.0044960821978747845","0.0044960821978747845"
"166912","0.0032643284648656845","0.0032643284648656845","0.0032643284648656845"
"166913","0.003939463756978512","0.003939463756978512","0.003939463756978512"
"166914","0.007817937061190605","0.007817937061190605","0.007817937061190605"
"166915","0.0034060569014400244","0.0034060569014400244","0.0034060569014400244"
"166916","0.005518727004528046","0.005518727004528046","0.005518727004528046"
"166917","0.0051321955397725105","0.0051321955397725105","0.0051321955397725105"
"166918","0.004819364752620459","0.004819364752620459","0.004819364752620459"
"166919","0.0027259632479399443","0.0027259632479399443","0.0027259632479399443"
"166920","0.003360317787155509","0.003360317787155509","0.003360317787155509"
"166921","0.00430943863466382","0.00430943863466382","0.00430943863466382"
"166922","0.007734048645943403","0.007734048645943403","0.007734048645943403"
"166923","0.003208004403859377","0.003208004403859377","0.003208004403859377"
"166924","0.0022932507563382387","0.0022932507563382387","0.0022932507563382387"
"166925","0.0027662881184369326","0.0027662881184369326","0.0027662881184369326"
"166926","0.003296528710052371","0.003296528710052371","0.003296528710052371"
"166927","0.003229016438126564","0.003229016438126564","0.003229016438126564"
"166928","0.0024695659521967173","0.0024695659521967173","0.0024695659521967173"
"166929","0.0029310339596122503","0.0029310339596122503","0.0029310339596122503"
"166930","0.002354402793571353","0.002354402793571353","0.002354402793571353"
"166931","0.007512234151363373","0.007512234151363373","0.007512234151363373"
"166932","0.003417029744014144","0.003417029744014144","0.003417029744014144"
"166933","0.0062782131135463715","0.0062782131135463715","0.0062782131135463715"
"166934","0.004367311950773001","0.004367311950773001","0.004367311950773001"
"166935","0.007482671178877354","0.007482671178877354","0.007482671178877354"
"166936","0.007465224713087082","0.007465224713087082","0.007465224713087082"
"166937","0.005522276274859905","0.005522276274859905","0.005522276274859905"
"166938","0.017695391550660133","0.017695391550660133","0.017695391550660133"
"166939","0.002824831288307905","0.002824831288307905","0.002824831288307905"
"166940","0.004349452909082174","0.004349452909082174","0.004349452909082174"
"166941","0.0036267319228500128","0.0036267319228500128","0.0036267319228500128"
"166942","0.004535080399364233","0.004535080399364233","0.004535080399364233"
"166943","0.0017415272304788232","0.0017415272304788232","0.0017415272304788232"
"166944","0.0028247616719454527","0.0028247616719454527","0.0028247616719454527"
"166945","0.00567756500095129","0.00567756500095129","0.00567756500095129"
"166946","0.00385850528255105","0.00385850528255105","0.00385850528255105"
"166947","0.005383353680372238","0.005383353680372238","0.005383353680372238"
"166948","0.007810361683368683","0.007810361683368683","0.007810361683368683"
"177752","0.0020949826575815678","0.0020949826575815678","0.0020949826575815678"
"177753","0.004162793047726154","0.004162793047726154","0.004162793047726154"
"177754","0.00468463683500886","0.00468463683500886","0.00468463683500886"
"177755","0.0025821831077337265","0.0025821831077337265","0.0025821831077337265"
"177756","0.0034960077609866858","0.0034960077609866858","0.0034960077609866858"
"177757","0.008822550997138023","0.008822550997138023","0.008822550997138023"
"177758","0.00276030576787889","0.00276030576787889","0.00276030576787889"
"177759","0.007171362638473511","0.007171362638473511","0.007171362638473511"
