"Step","experiment-balanced-data - upsampler/test/loss_denoising","experiment-balanced-data - upsampler/test/loss_denoising__MIN","experiment-balanced-data - upsampler/test/loss_denoising__MAX"
"156354","3.07088041305542","3.07088041305542","3.07088041305542"
"156355","3.4503960609436035","3.4503960609436035","3.4503960609436035"
"156356","3.3510875701904297","3.3510875701904297","3.3510875701904297"
"156357","3.096924304962158","3.096924304962158","3.096924304962158"
"156358","3.0929408073425293","3.0929408073425293","3.0929408073425293"
"156359","3.516683578491211","3.516683578491211","3.516683578491211"
"156360","3.3918604850769043","3.3918604850769043","3.3918604850769043"
"156361","4.680997848510742","4.680997848510742","4.680997848510742"
"156362","2.937708854675293","2.937708854675293","2.937708854675293"
"156363","3.5347115993499756","3.5347115993499756","3.5347115993499756"
"156364","3.3674747943878174","3.3674747943878174","3.3674747943878174"
"156365","3.091557025909424","3.091557025909424","3.091557025909424"
"156366","4.134260177612305","4.134260177612305","4.134260177612305"
"156367","3.989495277404785","3.989495277404785","3.989495277404785"
"156368","3.870781660079956","3.870781660079956","3.870781660079956"
"156369","2.665219783782959","2.665219783782959","2.665219783782959"
"156370","3.53434419631958","3.53434419631958","3.53434419631958"
"156371","3.8980000019073486","3.8980000019073486","3.8980000019073486"
"156372","3.619077682495117","3.619077682495117","3.619077682495117"
"156373","3.232578992843628","3.232578992843628","3.232578992843628"
"156374","2.922646999359131","2.922646999359131","2.922646999359131"
"156375","2.91939640045166","2.91939640045166","2.91939640045166"
"156376","3.9180288314819336","3.9180288314819336","3.9180288314819336"
"156377","3.5615234375","3.5615234375","3.5615234375"
"156378","2.7137985229492188","2.7137985229492188","2.7137985229492188"
"156379","3.4364538192749023","3.4364538192749023","3.4364538192749023"
"156380","3.174527168273926","3.174527168273926","3.174527168273926"
"156381","2.5987167358398438","2.5987167358398438","2.5987167358398438"
"156382","2.5507254600524902","2.5507254600524902","2.5507254600524902"
"156383","2.6460540294647217","2.6460540294647217","2.6460540294647217"
"156384","3.9387664794921875","3.9387664794921875","3.9387664794921875"
"156385","4.135481357574463","4.135481357574463","4.135481357574463"
"156386","3.703091859817505","3.703091859817505","3.703091859817505"
"156387","2.818652391433716","2.818652391433716","2.818652391433716"
"156388","2.9004757404327393","2.9004757404327393","2.9004757404327393"
"156389","3.925696849822998","3.925696849822998","3.925696849822998"
"156390","3.0320191383361816","3.0320191383361816","3.0320191383361816"
"156391","3.3594112396240234","3.3594112396240234","3.3594112396240234"
"156392","4.6568403244018555","4.6568403244018555","4.6568403244018555"
"156393","3.9627909660339355","3.9627909660339355","3.9627909660339355"
"156394","3.561560869216919","3.561560869216919","3.561560869216919"
"156395","3.0378921031951904","3.0378921031951904","3.0378921031951904"
"156396","3.3481831550598145","3.3481831550598145","3.3481831550598145"
"156397","3.1353654861450195","3.1353654861450195","3.1353654861450195"
"156398","3.476369857788086","3.476369857788086","3.476369857788086"
"156399","3.8780202865600586","3.8780202865600586","3.8780202865600586"
"156400","4.33514404296875","4.33514404296875","4.33514404296875"
"156401","3.2142348289489746","3.2142348289489746","3.2142348289489746"
"156402","4.721451759338379","4.721451759338379","4.721451759338379"
"156403","3.6744072437286377","3.6744072437286377","3.6744072437286377"
"156404","4.525491714477539","4.525491714477539","4.525491714477539"
"156405","2.9183592796325684","2.9183592796325684","2.9183592796325684"
"156406","3.037114381790161","3.037114381790161","3.037114381790161"
"156407","2.6297287940979004","2.6297287940979004","2.6297287940979004"
"156408","2.7127413749694824","2.7127413749694824","2.7127413749694824"
"156409","3.470268964767456","3.470268964767456","3.470268964767456"
"156410","2.880183219909668","2.880183219909668","2.880183219909668"
"156411","3.3876476287841797","3.3876476287841797","3.3876476287841797"
"156412","2.4199516773223877","2.4199516773223877","2.4199516773223877"
"156413","3.3390049934387207","3.3390049934387207","3.3390049934387207"
"156414","3.7321090698242188","3.7321090698242188","3.7321090698242188"
"156415","3.279433250427246","3.279433250427246","3.279433250427246"
"156416","3.099158763885498","3.099158763885498","3.099158763885498"
"156417","2.9816434383392334","2.9816434383392334","2.9816434383392334"
"156418","4.150397300720215","4.150397300720215","4.150397300720215"
"156419","2.7925050258636475","2.7925050258636475","2.7925050258636475"
"156420","2.8661704063415527","2.8661704063415527","2.8661704063415527"
"156421","3.292647361755371","3.292647361755371","3.292647361755371"
"156422","3.099475860595703","3.099475860595703","3.099475860595703"
"156423","2.675868034362793","2.675868034362793","2.675868034362793"
"156424","3.8996386528015137","3.8996386528015137","3.8996386528015137"
"156425","2.8590221405029297","2.8590221405029297","2.8590221405029297"
"156426","2.4820632934570312","2.4820632934570312","2.4820632934570312"
"156427","3.1274008750915527","3.1274008750915527","3.1274008750915527"
"156428","3.2316031455993652","3.2316031455993652","3.2316031455993652"
"156429","3.1790990829467773","3.1790990829467773","3.1790990829467773"
"156430","3.3208417892456055","3.3208417892456055","3.3208417892456055"
"156431","3.2267565727233887","3.2267565727233887","3.2267565727233887"
"156432","3.438828468322754","3.438828468322754","3.438828468322754"
"156433","4.01966667175293","4.01966667175293","4.01966667175293"
"156434","3.0291037559509277","3.0291037559509277","3.0291037559509277"
"156435","3.0920262336730957","3.0920262336730957","3.0920262336730957"
"156436","2.9780397415161133","2.9780397415161133","2.9780397415161133"
"156437","2.8654212951660156","2.8654212951660156","2.8654212951660156"
"156438","3.362292528152466","3.362292528152466","3.362292528152466"
"156439","2.7670278549194336","2.7670278549194336","2.7670278549194336"
"156440","4.23295783996582","4.23295783996582","4.23295783996582"
"156441","3.781130313873291","3.781130313873291","3.781130313873291"
"156442","2.615452766418457","2.615452766418457","2.615452766418457"
"156443","2.733440399169922","2.733440399169922","2.733440399169922"
"156444","3.2929930686950684","3.2929930686950684","3.2929930686950684"
"156445","3.5620431900024414","3.5620431900024414","3.5620431900024414"
"156446","3.0090763568878174","3.0090763568878174","3.0090763568878174"
"156447","3.992241859436035","3.992241859436035","3.992241859436035"
"156448","2.2483348846435547","2.2483348846435547","2.2483348846435547"
"156449","2.73604154586792","2.73604154586792","2.73604154586792"
"156450","3.5800390243530273","3.5800390243530273","3.5800390243530273"
"156451","3.50321102142334","3.50321102142334","3.50321102142334"
"156452","3.903750419616699","3.903750419616699","3.903750419616699"
"156453","3.7521486282348633","3.7521486282348633","3.7521486282348633"
"156454","3.695155620574951","3.695155620574951","3.695155620574951"
"156455","2.1763105392456055","2.1763105392456055","2.1763105392456055"
"156456","2.984545946121216","2.984545946121216","2.984545946121216"
"156457","3.0616936683654785","3.0616936683654785","3.0616936683654785"
"156458","2.759737968444824","2.759737968444824","2.759737968444824"
"156459","4.278380870819092","4.278380870819092","4.278380870819092"
"156460","2.834167957305908","2.834167957305908","2.834167957305908"
"156461","3.8063948154449463","3.8063948154449463","3.8063948154449463"
"156462","3.175708770751953","3.175708770751953","3.175708770751953"
"156463","2.8888957500457764","2.8888957500457764","2.8888957500457764"
"156464","2.4130630493164062","2.4130630493164062","2.4130630493164062"
"156465","3.5254979133605957","3.5254979133605957","3.5254979133605957"
"156466","3.2229652404785156","3.2229652404785156","3.2229652404785156"
"156467","3.2542037963867188","3.2542037963867188","3.2542037963867188"
"156468","2.957855224609375","2.957855224609375","2.957855224609375"
"156469","3.1426239013671875","3.1426239013671875","3.1426239013671875"
"156470","2.4236490726470947","2.4236490726470947","2.4236490726470947"
"156471","3.59926176071167","3.59926176071167","3.59926176071167"
"156472","2.862255096435547","2.862255096435547","2.862255096435547"
"156473","2.9606823921203613","2.9606823921203613","2.9606823921203613"
"156474","2.7018918991088867","2.7018918991088867","2.7018918991088867"
"156475","3.30403470993042","3.30403470993042","3.30403470993042"
"156476","3.29237699508667","3.29237699508667","3.29237699508667"
"156477","3.3795032501220703","3.3795032501220703","3.3795032501220703"
"156478","3.2860159873962402","3.2860159873962402","3.2860159873962402"
"156479","3.0368127822875977","3.0368127822875977","3.0368127822875977"
"156480","2.4463326930999756","2.4463326930999756","2.4463326930999756"
"156481","4.028328895568848","4.028328895568848","4.028328895568848"
"156482","2.842299461364746","2.842299461364746","2.842299461364746"
"156483","3.0080857276916504","3.0080857276916504","3.0080857276916504"
"156484","3.6367955207824707","3.6367955207824707","3.6367955207824707"
"156485","2.2791857719421387","2.2791857719421387","2.2791857719421387"
"156486","2.852412700653076","2.852412700653076","2.852412700653076"
"156487","2.721099853515625","2.721099853515625","2.721099853515625"
"156488","3.0401804447174072","3.0401804447174072","3.0401804447174072"
"156489","3.5948517322540283","3.5948517322540283","3.5948517322540283"
"156490","3.200788974761963","3.200788974761963","3.200788974761963"
"156491","4.109614372253418","4.109614372253418","4.109614372253418"
"156492","3.13993763923645","3.13993763923645","3.13993763923645"
"156493","2.837329626083374","2.837329626083374","2.837329626083374"
"156494","2.9763081073760986","2.9763081073760986","2.9763081073760986"
"156495","2.904231309890747","2.904231309890747","2.904231309890747"
"156496","3.5849130153656006","3.5849130153656006","3.5849130153656006"
"156497","4.73718786239624","4.73718786239624","4.73718786239624"
"156498","3.5437211990356445","3.5437211990356445","3.5437211990356445"
"156499","2.8710038661956787","2.8710038661956787","2.8710038661956787"
"156500","3.4962100982666016","3.4962100982666016","3.4962100982666016"
"156501","2.7800111770629883","2.7800111770629883","2.7800111770629883"
"156502","3.900557041168213","3.900557041168213","3.900557041168213"
"156503","3.874445915222168","3.874445915222168","3.874445915222168"
"156504","3.4726920127868652","3.4726920127868652","3.4726920127868652"
"156505","3.938032865524292","3.938032865524292","3.938032865524292"
"156506","2.9487195014953613","2.9487195014953613","2.9487195014953613"
"156507","3.9430654048919678","3.9430654048919678","3.9430654048919678"
"156508","2.8209848403930664","2.8209848403930664","2.8209848403930664"
"156509","2.903834342956543","2.903834342956543","2.903834342956543"
"156510","3.0221076011657715","3.0221076011657715","3.0221076011657715"
"156511","2.2247941493988037","2.2247941493988037","2.2247941493988037"
"156512","2.779571056365967","2.779571056365967","2.779571056365967"
"156513","4.475878715515137","4.475878715515137","4.475878715515137"
"156514","3.396967887878418","3.396967887878418","3.396967887878418"
"156515","3.479631185531616","3.479631185531616","3.479631185531616"
"156516","3.570070266723633","3.570070266723633","3.570070266723633"
"156517","3.6248345375061035","3.6248345375061035","3.6248345375061035"
"156518","3.6080660820007324","3.6080660820007324","3.6080660820007324"
"156519","3.1444449424743652","3.1444449424743652","3.1444449424743652"
"156520","4.4336700439453125","4.4336700439453125","4.4336700439453125"
"156521","3.205984115600586","3.205984115600586","3.205984115600586"
"156522","3.3831090927124023","3.3831090927124023","3.3831090927124023"
"156523","2.6836233139038086","2.6836233139038086","2.6836233139038086"
"156524","2.9657363891601562","2.9657363891601562","2.9657363891601562"
"156525","3.584369659423828","3.584369659423828","3.584369659423828"
"156526","4.305442810058594","4.305442810058594","4.305442810058594"
"156527","3.5263895988464355","3.5263895988464355","3.5263895988464355"
"156528","3.542832374572754","3.542832374572754","3.542832374572754"
"156529","2.7672014236450195","2.7672014236450195","2.7672014236450195"
"156530","2.5169801712036133","2.5169801712036133","2.5169801712036133"
"156531","3.516996383666992","3.516996383666992","3.516996383666992"
"156532","3.3390636444091797","3.3390636444091797","3.3390636444091797"
"156533","2.215348720550537","2.215348720550537","2.215348720550537"
"156534","3.277824878692627","3.277824878692627","3.277824878692627"
"156535","3.48228120803833","3.48228120803833","3.48228120803833"
"156536","3.7698960304260254","3.7698960304260254","3.7698960304260254"
"156537","3.4474925994873047","3.4474925994873047","3.4474925994873047"
"156538","2.821364402770996","2.821364402770996","2.821364402770996"
"156539","3.462996006011963","3.462996006011963","3.462996006011963"
"156540","3.299844264984131","3.299844264984131","3.299844264984131"
"156541","4.039759159088135","4.039759159088135","4.039759159088135"
"156542","3.6475796699523926","3.6475796699523926","3.6475796699523926"
"156543","2.247647285461426","2.247647285461426","2.247647285461426"
"156544","3.0228381156921387","3.0228381156921387","3.0228381156921387"
"156545","3.7151949405670166","3.7151949405670166","3.7151949405670166"
"156546","3.599003314971924","3.599003314971924","3.599003314971924"
"156547","2.749476432800293","2.749476432800293","2.749476432800293"
"156548","3.7408738136291504","3.7408738136291504","3.7408738136291504"
"156549","3.1220693588256836","3.1220693588256836","3.1220693588256836"
"156550","3.3798274993896484","3.3798274993896484","3.3798274993896484"
"156551","3.157801628112793","3.157801628112793","3.157801628112793"
"156552","3.295393466949463","3.295393466949463","3.295393466949463"
"156553","2.72751522064209","2.72751522064209","2.72751522064209"
"156554","2.5148069858551025","2.5148069858551025","2.5148069858551025"
"156555","3.731865882873535","3.731865882873535","3.731865882873535"
"156556","3.0059406757354736","3.0059406757354736","3.0059406757354736"
"156557","4.39165735244751","4.39165735244751","4.39165735244751"
"156558","3.800032615661621","3.800032615661621","3.800032615661621"
"156559","2.81705379486084","2.81705379486084","2.81705379486084"
"156560","3.7546920776367188","3.7546920776367188","3.7546920776367188"
"156561","2.811551094055176","2.811551094055176","2.811551094055176"
"156562","4.2393951416015625","4.2393951416015625","4.2393951416015625"
"156563","2.7569098472595215","2.7569098472595215","2.7569098472595215"
"156564","3.112414598464966","3.112414598464966","3.112414598464966"
"156565","2.7523529529571533","2.7523529529571533","2.7523529529571533"
"156566","3.3785183429718018","3.3785183429718018","3.3785183429718018"
"156567","3.016051769256592","3.016051769256592","3.016051769256592"
"156568","3.551067590713501","3.551067590713501","3.551067590713501"
"156569","3.0856776237487793","3.0856776237487793","3.0856776237487793"
"156570","2.458571434020996","2.458571434020996","2.458571434020996"
"156571","3.235067129135132","3.235067129135132","3.235067129135132"
"156572","2.8840255737304688","2.8840255737304688","2.8840255737304688"
"156573","2.834761142730713","2.834761142730713","2.834761142730713"
"156574","2.950685977935791","2.950685977935791","2.950685977935791"
"156575","3.1790904998779297","3.1790904998779297","3.1790904998779297"
"156576","3.267110586166382","3.267110586166382","3.267110586166382"
"156577","3.4105758666992188","3.4105758666992188","3.4105758666992188"
"156578","2.0808703899383545","2.0808703899383545","2.0808703899383545"
"166949","3.054549217224121","3.054549217224121","3.054549217224121"
"166950","4.942552089691162","4.942552089691162","4.942552089691162"
"166951","3.2129640579223633","3.2129640579223633","3.2129640579223633"
"166952","3.4885787963867188","3.4885787963867188","3.4885787963867188"
"166953","3.301948070526123","3.301948070526123","3.301948070526123"
"166954","3.8752219676971436","3.8752219676971436","3.8752219676971436"
"166955","3.379405975341797","3.379405975341797","3.379405975341797"
"166956","3.7908265590667725","3.7908265590667725","3.7908265590667725"
"166957","3.7079639434814453","3.7079639434814453","3.7079639434814453"
"166958","3.8009250164031982","3.8009250164031982","3.8009250164031982"
"166959","3.07900071144104","3.07900071144104","3.07900071144104"
"166960","3.053966999053955","3.053966999053955","3.053966999053955"
"166961","3.371488571166992","3.371488571166992","3.371488571166992"
"166962","3.355879783630371","3.355879783630371","3.355879783630371"
"166963","3.5926971435546875","3.5926971435546875","3.5926971435546875"
"166964","3.7008979320526123","3.7008979320526123","3.7008979320526123"
"166965","3.259599208831787","3.259599208831787","3.259599208831787"
"166966","3.917569637298584","3.917569637298584","3.917569637298584"
"166967","3.0337514877319336","3.0337514877319336","3.0337514877319336"
"166968","3.7934675216674805","3.7934675216674805","3.7934675216674805"
"166969","4.173577308654785","4.173577308654785","4.173577308654785"
"166970","4.145815372467041","4.145815372467041","4.145815372467041"
"166971","3.7150912284851074","3.7150912284851074","3.7150912284851074"
"166972","3.7628912925720215","3.7628912925720215","3.7628912925720215"
"166973","3.7192349433898926","3.7192349433898926","3.7192349433898926"
"166974","2.943526268005371","2.943526268005371","2.943526268005371"
"166975","3.262657642364502","3.262657642364502","3.262657642364502"
"166976","2.8297433853149414","2.8297433853149414","2.8297433853149414"
"166977","3.236096143722534","3.236096143722534","3.236096143722534"
"166978","4.214362144470215","4.214362144470215","4.214362144470215"
"166979","2.927816867828369","2.927816867828369","2.927816867828369"
"166980","3.3594884872436523","3.3594884872436523","3.3594884872436523"
"166981","3.1949100494384766","3.1949100494384766","3.1949100494384766"
"166982","4.156219482421875","4.156219482421875","4.156219482421875"
"166983","3.817033290863037","3.817033290863037","3.817033290863037"
"166984","3.587033271789551","3.587033271789551","3.587033271789551"
"166985","3.546990394592285","3.546990394592285","3.546990394592285"
"166986","3.5219779014587402","3.5219779014587402","3.5219779014587402"
"166987","3.4837746620178223","3.4837746620178223","3.4837746620178223"
"166988","3.9442906379699707","3.9442906379699707","3.9442906379699707"
"166989","3.852325439453125","3.852325439453125","3.852325439453125"
"166990","4.2273101806640625","4.2273101806640625","4.2273101806640625"
"166991","3.4733035564422607","3.4733035564422607","3.4733035564422607"
"166992","3.401013135910034","3.401013135910034","3.401013135910034"
"166993","3.4129366874694824","3.4129366874694824","3.4129366874694824"
"166994","3.1471481323242188","3.1471481323242188","3.1471481323242188"
"166995","3.5942506790161133","3.5942506790161133","3.5942506790161133"
"166996","3.5342788696289062","3.5342788696289062","3.5342788696289062"
"166997","3.4629478454589844","3.4629478454589844","3.4629478454589844"
"166998","4.097672462463379","4.097672462463379","4.097672462463379"
"166999","4.221843719482422","4.221843719482422","4.221843719482422"
"167000","2.950465679168701","2.950465679168701","2.950465679168701"
"167001","4.046656608581543","4.046656608581543","4.046656608581543"
"167002","4.4849019050598145","4.4849019050598145","4.4849019050598145"
"167003","4.054621696472168","4.054621696472168","4.054621696472168"
"167004","3.9396347999572754","3.9396347999572754","3.9396347999572754"
"167005","2.6773979663848877","2.6773979663848877","2.6773979663848877"
"167006","3.5824971199035645","3.5824971199035645","3.5824971199035645"
"167007","3.5877623558044434","3.5877623558044434","3.5877623558044434"
"167008","4.294328689575195","4.294328689575195","4.294328689575195"
"167009","4.27152156829834","4.27152156829834","4.27152156829834"
"167010","3.63779354095459","3.63779354095459","3.63779354095459"
"167011","3.0883264541625977","3.0883264541625977","3.0883264541625977"
"167012","3.6561102867126465","3.6561102867126465","3.6561102867126465"
"167013","3.1879827976226807","3.1879827976226807","3.1879827976226807"
"167014","3.7592506408691406","3.7592506408691406","3.7592506408691406"
"167015","3.1186561584472656","3.1186561584472656","3.1186561584472656"
"167016","3.992697238922119","3.992697238922119","3.992697238922119"
"167017","3.814448356628418","3.814448356628418","3.814448356628418"
"167018","3.407315492630005","3.407315492630005","3.407315492630005"
"167019","4.3114399909973145","4.3114399909973145","4.3114399909973145"
"167020","3.289262294769287","3.289262294769287","3.289262294769287"
"167021","4.004347801208496","4.004347801208496","4.004347801208496"
"167022","3.2443699836730957","3.2443699836730957","3.2443699836730957"
"167023","3.9946534633636475","3.9946534633636475","3.9946534633636475"
"167024","4.267787933349609","4.267787933349609","4.267787933349609"
"167025","3.1319265365600586","3.1319265365600586","3.1319265365600586"
"167026","2.9381089210510254","2.9381089210510254","2.9381089210510254"
"167027","3.084087371826172","3.084087371826172","3.084087371826172"
"167028","3.7093265056610107","3.7093265056610107","3.7093265056610107"
"167029","3.9878039360046387","3.9878039360046387","3.9878039360046387"
"167030","2.862292766571045","2.862292766571045","2.862292766571045"
"167031","2.9295411109924316","2.9295411109924316","2.9295411109924316"
"167032","2.6804544925689697","2.6804544925689697","2.6804544925689697"
"167033","2.769123077392578","2.769123077392578","2.769123077392578"
"167034","3.284010410308838","3.284010410308838","3.284010410308838"
"167035","3.237435817718506","3.237435817718506","3.237435817718506"
"167036","3.195779800415039","3.195779800415039","3.195779800415039"
"167037","3.826603889465332","3.826603889465332","3.826603889465332"
"167038","3.4912047386169434","3.4912047386169434","3.4912047386169434"
"167039","3.393688678741455","3.393688678741455","3.393688678741455"
"167040","2.5365536212921143","2.5365536212921143","2.5365536212921143"
"167041","3.5218329429626465","3.5218329429626465","3.5218329429626465"
"167042","2.9642624855041504","2.9642624855041504","2.9642624855041504"
"167043","3.9065518379211426","3.9065518379211426","3.9065518379211426"
"167044","4.017911911010742","4.017911911010742","4.017911911010742"
"167045","3.7953639030456543","3.7953639030456543","3.7953639030456543"
"167046","3.674750566482544","3.674750566482544","3.674750566482544"
"167047","2.871596574783325","2.871596574783325","2.871596574783325"
"167048","4.744977951049805","4.744977951049805","4.744977951049805"
"167049","3.561070442199707","3.561070442199707","3.561070442199707"
"167050","3.7230536937713623","3.7230536937713623","3.7230536937713623"
"167051","4.185408115386963","4.185408115386963","4.185408115386963"
"167052","2.874209403991699","2.874209403991699","2.874209403991699"
"167053","3.1416687965393066","3.1416687965393066","3.1416687965393066"
"167054","3.4044172763824463","3.4044172763824463","3.4044172763824463"
"167055","2.971116065979004","2.971116065979004","2.971116065979004"
"167056","4.741510391235352","4.741510391235352","4.741510391235352"
"167057","4.238253593444824","4.238253593444824","4.238253593444824"
"167058","4.6082377433776855","4.6082377433776855","4.6082377433776855"
"167059","3.328873634338379","3.328873634338379","3.328873634338379"
"167060","3.859732151031494","3.859732151031494","3.859732151031494"
"167061","2.799733877182007","2.799733877182007","2.799733877182007"
"167062","3.737917900085449","3.737917900085449","3.737917900085449"
"167063","3.094088554382324","3.094088554382324","3.094088554382324"
"167064","3.596040725708008","3.596040725708008","3.596040725708008"
"167065","2.920875310897827","2.920875310897827","2.920875310897827"
"167066","4.032925605773926","4.032925605773926","4.032925605773926"
"167067","2.663072109222412","2.663072109222412","2.663072109222412"
"167068","3.422942638397217","3.422942638397217","3.422942638397217"
"167069","3.3317909240722656","3.3317909240722656","3.3317909240722656"
"167070","2.941437244415283","2.941437244415283","2.941437244415283"
"167071","3.5126748085021973","3.5126748085021973","3.5126748085021973"
"167072","4.619876861572266","4.619876861572266","4.619876861572266"
"167073","3.210587739944458","3.210587739944458","3.210587739944458"
"167074","4.186354637145996","4.186354637145996","4.186354637145996"
"167075","3.8582348823547363","3.8582348823547363","3.8582348823547363"
"167076","3.70131778717041","3.70131778717041","3.70131778717041"
"167077","3.5722787380218506","3.5722787380218506","3.5722787380218506"
"167078","3.8094162940979004","3.8094162940979004","3.8094162940979004"
"167079","4.77414083480835","4.77414083480835","4.77414083480835"
"167080","3.7411112785339355","3.7411112785339355","3.7411112785339355"
"167081","3.567209482192993","3.567209482192993","3.567209482192993"
"167082","3.655827522277832","3.655827522277832","3.655827522277832"
"167083","4.56552791595459","4.56552791595459","4.56552791595459"
"167084","4.026138782501221","4.026138782501221","4.026138782501221"
"167085","3.297614812850952","3.297614812850952","3.297614812850952"
"167086","3.9347734451293945","3.9347734451293945","3.9347734451293945"
"167087","3.2130706310272217","3.2130706310272217","3.2130706310272217"
"167088","4.068953514099121","4.068953514099121","4.068953514099121"
"167089","3.6644701957702637","3.6644701957702637","3.6644701957702637"
"167090","3.847231864929199","3.847231864929199","3.847231864929199"
"167091","2.629127025604248","2.629127025604248","2.629127025604248"
"167092","3.384059190750122","3.384059190750122","3.384059190750122"
"167093","4.261216163635254","4.261216163635254","4.261216163635254"
"167094","2.9965994358062744","2.9965994358062744","2.9965994358062744"
"167095","3.6662731170654297","3.6662731170654297","3.6662731170654297"
"167096","3.817720651626587","3.817720651626587","3.817720651626587"
"167097","3.1505722999572754","3.1505722999572754","3.1505722999572754"
"167098","3.6639440059661865","3.6639440059661865","3.6639440059661865"
"167099","4.320257186889648","4.320257186889648","4.320257186889648"
"167100","3.6299233436584473","3.6299233436584473","3.6299233436584473"
"167101","2.8311710357666016","2.8311710357666016","2.8311710357666016"
"167102","3.3017263412475586","3.3017263412475586","3.3017263412475586"
"167103","3.9203929901123047","3.9203929901123047","3.9203929901123047"
"167104","3.926201820373535","3.926201820373535","3.926201820373535"
"167105","3.7720842361450195","3.7720842361450195","3.7720842361450195"
"167106","3.2796883583068848","3.2796883583068848","3.2796883583068848"
"167107","3.46718168258667","3.46718168258667","3.46718168258667"
"167108","3.7725555896759033","3.7725555896759033","3.7725555896759033"
"167109","2.9886693954467773","2.9886693954467773","2.9886693954467773"
"167110","4.032926082611084","4.032926082611084","4.032926082611084"
"167111","3.7493815422058105","3.7493815422058105","3.7493815422058105"
"167112","2.8354320526123047","2.8354320526123047","2.8354320526123047"
"167113","3.5225954055786133","3.5225954055786133","3.5225954055786133"
"167114","3.158907651901245","3.158907651901245","3.158907651901245"
"167115","2.9610466957092285","2.9610466957092285","2.9610466957092285"
"167116","3.1652259826660156","3.1652259826660156","3.1652259826660156"
"167117","4.288453102111816","4.288453102111816","4.288453102111816"
"167118","3.3650593757629395","3.3650593757629395","3.3650593757629395"
"167119","3.123950481414795","3.123950481414795","3.123950481414795"
"167120","3.8030505180358887","3.8030505180358887","3.8030505180358887"
"167121","3.4116978645324707","3.4116978645324707","3.4116978645324707"
"167122","3.2887113094329834","3.2887113094329834","3.2887113094329834"
"167123","3.247107982635498","3.247107982635498","3.247107982635498"
"167124","3.5693986415863037","3.5693986415863037","3.5693986415863037"
"167125","3.5306200981140137","3.5306200981140137","3.5306200981140137"
"167126","3.5372424125671387","3.5372424125671387","3.5372424125671387"
"167127","2.5999526977539062","2.5999526977539062","2.5999526977539062"
"167128","4.265885353088379","4.265885353088379","4.265885353088379"
"167129","3.420072317123413","3.420072317123413","3.420072317123413"
"167130","3.799100875854492","3.799100875854492","3.799100875854492"
"167131","4.079476356506348","4.079476356506348","4.079476356506348"
"167132","3.1632516384124756","3.1632516384124756","3.1632516384124756"
"167133","3.23099946975708","3.23099946975708","3.23099946975708"
"167134","4.0161261558532715","4.0161261558532715","4.0161261558532715"
"167135","3.9039037227630615","3.9039037227630615","3.9039037227630615"
"167136","3.0099239349365234","3.0099239349365234","3.0099239349365234"
"167137","2.926910400390625","2.926910400390625","2.926910400390625"
"167138","3.078237533569336","3.078237533569336","3.078237533569336"
"167139","3.6076035499572754","3.6076035499572754","3.6076035499572754"
"167140","3.494284152984619","3.494284152984619","3.494284152984619"
"167141","3.3214688301086426","3.3214688301086426","3.3214688301086426"
"167142","3.070788860321045","3.070788860321045","3.070788860321045"
"167143","3.42924165725708","3.42924165725708","3.42924165725708"
"167144","2.9710512161254883","2.9710512161254883","2.9710512161254883"
"167145","3.6579337120056152","3.6579337120056152","3.6579337120056152"
"167146","3.0091395378112793","3.0091395378112793","3.0091395378112793"
"167147","4.10359525680542","4.10359525680542","4.10359525680542"
"167148","3.2030811309814453","3.2030811309814453","3.2030811309814453"
"167149","3.288127899169922","3.288127899169922","3.288127899169922"
"167150","3.214810848236084","3.214810848236084","3.214810848236084"
"167151","3.531181812286377","3.531181812286377","3.531181812286377"
"167152","3.1262309551239014","3.1262309551239014","3.1262309551239014"
"167153","2.630836248397827","2.630836248397827","2.630836248397827"
"167154","4.601578712463379","4.601578712463379","4.601578712463379"
"167155","3.4483814239501953","3.4483814239501953","3.4483814239501953"
"167156","3.679171085357666","3.679171085357666","3.679171085357666"
"167157","3.3962557315826416","3.3962557315826416","3.3962557315826416"
"167158","3.2700247764587402","3.2700247764587402","3.2700247764587402"
"167159","3.631453514099121","3.631453514099121","3.631453514099121"
"167160","2.8007030487060547","2.8007030487060547","2.8007030487060547"
"167161","4.449728012084961","4.449728012084961","4.449728012084961"
"167162","3.9093751907348633","3.9093751907348633","3.9093751907348633"
"167163","3.7079052925109863","3.7079052925109863","3.7079052925109863"
"167164","3.3641610145568848","3.3641610145568848","3.3641610145568848"
"167165","3.524125576019287","3.524125576019287","3.524125576019287"
"167166","3.038337230682373","3.038337230682373","3.038337230682373"
"167167","3.117466926574707","3.117466926574707","3.117466926574707"
"167168","3.5879478454589844","3.5879478454589844","3.5879478454589844"
"167169","2.634341239929199","2.634341239929199","2.634341239929199"
"167170","3.2745866775512695","3.2745866775512695","3.2745866775512695"
"167171","3.1139984130859375","3.1139984130859375","3.1139984130859375"
"167172","3.795166015625","3.795166015625","3.795166015625"
"167173","3.699218273162842","3.699218273162842","3.699218273162842"
"167174","3.0691041946411133","3.0691041946411133","3.0691041946411133"
"167175","4.451588153839111","4.451588153839111","4.451588153839111"
"167176","3.3593082427978516","3.3593082427978516","3.3593082427978516"
"167177","2.7139735221862793","2.7139735221862793","2.7139735221862793"
"167178","3.4205236434936523","3.4205236434936523","3.4205236434936523"
"167179","3.881862163543701","3.881862163543701","3.881862163543701"
